#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300015;0.1090;-319.6350;590.0160;0.0000;0.0000;0.0000;0.0000;0.0000;5.3423;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300015;0.2240;-319.6350;590.0160;0.0000;0.0000;0.0000;0.0000;0.0000;5.3423;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300015;0.3410;-319.6350;590.0160;0.0000;0.0000;0.0000;0.0000;0.0000;5.3423;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300015;0.4580;-319.6323;590.0179;0.0000;0.0000;0.0496;0.0000;0.0496;-0.9413;0.0000;0.4238;0.0000;0.4238;1.0000;8.0000;50.0000;1.0000
300015;0.5740;-319.6225;590.0251;0.0000;0.0000;0.1457;0.0000;0.1457;-0.9433;0.0000;0.8285;0.0000;0.8285;1.0000;8.0000;50.0000;1.0000
300015;0.6910;-319.6012;590.0405;0.0000;0.0000;0.2846;0.0000;0.2846;-0.9476;0.0001;1.1869;0.0000;1.1869;1.0000;8.0000;50.0000;1.0000
300015;0.8260;-319.5577;590.0714;0.0000;0.0000;0.4930;0.0000;0.4930;-0.9565;0.0003;1.5440;0.0000;1.5440;1.0000;8.0000;50.0000;1.0000
300015;0.9410;-319.4988;590.1123;0.0000;0.0000;0.7105;0.0000;0.7105;-0.9683;0.0006;1.8917;0.0000;1.8917;1.0000;8.0000;50.0000;1.0000
300015;1.0580;-319.4165;590.1679;0.0000;0.0000;0.9591;0.0000;0.9591;-0.9842;0.0011;2.1246;0.0000;2.1246;1.0000;8.0000;50.0000;1.0000
300015;1.1910;-319.2899;590.2496;0.0000;0.0000;1.2649;0.0000;1.2649;-1.0072;0.0020;2.2990;0.0000;2.2990;1.0000;8.0000;50.0000;1.0000
