#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300030;0.1090;-163.5110;600.3200;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5724;0.0000;0.0000;0.0000;0.0000;1.0000;14.0000;50.0000;1.0000
300030;0.2240;-163.5110;600.3200;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5724;0.0000;0.0000;0.0000;0.0000;1.0000;14.0000;50.0000;1.0000
300030;0.3410;-163.5110;600.3200;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5724;0.0000;0.0000;0.0000;0.0000;1.0000;14.0000;50.0000;1.0000
300030;0.4580;-163.5103;600.3200;0.0000;0.0000;0.0212;0.0000;0.0212;-1.5724;0.0000;0.1811;0.0000;0.1811;1.0000;14.0000;50.0000;1.0000
300030;0.5740;-163.5036;600.3200;0.0000;0.0000;0.0935;0.0000;0.0935;-1.5725;0.0000;0.6232;0.0000;0.6232;1.0000;14.0000;50.0000;1.0000
300030;0.6910;-163.4819;600.3199;0.0000;0.0000;0.2263;0.0000;0.2263;-1.5728;0.0001;1.1351;0.0000;1.1351;1.0000;14.0000;50.0000;1.0000
300030;0.8260;-163.4453;600.3199;0.0000;0.0000;0.3871;0.0000;0.3871;-1.5733;0.0002;1.1915;0.0000;1.1915;1.0000;14.0000;50.0000;1.0000
300030;0.9410;-163.3871;600.3197;0.0000;0.0000;0.5853;0.0000;0.5853;-1.5740;0.0004;1.7232;0.0000;1.7232;1.0000;14.0000;50.0000;1.0000
300030;1.0580;-163.2895;600.3193;0.0000;0.0000;0.8529;0.0000;0.8529;-1.5752;0.0008;2.2874;0.0000;2.2874;1.0000;14.0000;50.0000;1.0000
300030;1.1910;-163.1532;600.3186;0.0000;0.0000;1.1570;0.0000;1.1570;-1.5768;0.0014;2.2866;0.0000;2.2866;1.0000;14.0000;50.0000;1.0000
300030;1.3310;-162.9745;600.3173;0.0000;0.0000;1.4883;0.0000;1.4883;-1.5787;0.0023;2.3658;0.0000;2.3658;1.0000;14.0000;50.0000;1.0000
300030;1.4580;-162.7495;600.3153;0.0000;0.0000;1.8459;0.0000;1.8459;-1.5808;0.0036;2.8163;0.0000;2.8163;1.0000;14.0000;50.0000;1.0000
300030;1.5970;-162.5120;600.3126;0.0000;0.0000;2.1794;0.0000;2.1794;-1.5828;0.0050;2.3988;0.0000;2.3988;1.0000;14.0000;50.0000;1.0000
300030;1.7100;-162.1915;600.3084;0.0000;0.0000;2.5820;0.0000;2.5820;-1.5849;0.0070;3.5626;0.0000;3.5626;1.0000;14.0000;50.0000;1.0000
300030;1.8410;-161.7654;600.3018;0.0000;0.0000;3.0508;0.0000;3.0508;-1.5871;0.0098;3.5792;0.0000;3.5792;1.0000;14.0000;50.0000;1.0000
300030;1.9910;-161.3265;600.2942;0.0000;0.0000;3.4809;0.0000;3.4809;-1.5887;0.0128;2.8669;0.0000;2.8669;1.0000;14.0000;50.0000;1.0000
300030;2.1310;-160.8297;600.2850;0.0000;0.0000;3.9210;0.0000;3.9210;-1.5898;0.0162;3.1440;0.0000;3.1440;1.0000;14.0000;50.0000;1.0000
300030;2.2570;-160.2736;600.2742;0.0000;0.0000;4.3680;0.0000;4.3680;-1.5904;0.0202;3.5471;0.0000;3.5471;1.0000;14.0000;50.0000;1.0000
300030;2.3910;-159.6576;600.2621;0.0000;0.0000;4.8201;0.0000;4.8201;-1.5904;0.0247;3.3741;0.0000;3.3741;1.0000;14.0000;50.0000;1.0000
300030;2.5260;-159.0688;600.2507;0.0000;0.0000;5.2179;0.0000;5.2179;-1.5900;0.0291;2.9470;0.0000;2.9470;1.0000;14.0000;50.0000;1.0000
300030;2.6410;-158.3382;600.2370;0.0000;0.0000;5.6737;0.0000;5.6737;-1.5890;0.0347;3.9634;0.0000;3.9634;1.0000;14.0000;50.0000;1.0000
300030;2.7740;-157.3407;600.2198;0.0000;0.0000;6.2437;0.0000;6.2437;-1.5872;0.0425;4.2857;0.0000;4.2857;1.0000;14.0000;50.0000;1.0000
