#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300007;0.1090;-281.5120;370.5510;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5708;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;0.2240;-281.5120;370.5510;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5708;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;0.3410;-281.5120;370.5510;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5708;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;0.4580;-281.5113;370.5510;0.0000;0.0000;0.0212;0.0000;0.0212;-1.5708;0.0000;0.1811;0.0000;0.1811;1.0000;1.0000;50.0000;1.0000
300007;0.5740;-281.5046;370.5510;0.0000;0.0000;0.0935;0.0000;0.0935;-1.5709;0.0000;0.6232;0.0000;0.6232;1.0000;1.0000;50.0000;1.0000
300007;0.6910;-281.4864;370.5510;0.0000;0.0000;0.2089;0.0000;0.2089;-1.5712;0.0001;0.9866;0.0000;0.9866;1.0000;1.0000;50.0000;1.0000
300007;0.8260;-281.4457;370.5510;0.0000;0.0000;0.3873;0.0000;0.3873;-1.5718;0.0004;1.3214;0.0000;1.3214;1.0000;1.0000;50.0000;1.0000
300007;0.9410;-281.3874;370.5509;0.0000;0.0000;0.5843;0.0000;0.5843;-1.5726;0.0009;1.7133;0.0000;1.7133;1.0000;1.0000;50.0000;1.0000
300007;1.0580;-281.3038;370.5507;0.0000;0.0000;0.8186;0.0000;0.8186;-1.5738;0.0017;2.0021;0.0000;2.0021;1.0000;1.0000;50.0000;1.0000
300007;1.1910;-281.1725;370.5501;0.0000;0.0000;1.1183;0.0000;1.1183;-1.5756;0.0033;2.2540;0.0000;2.2540;1.0000;1.0000;50.0000;1.0000
300007;1.3310;-280.9994;370.5491;0.0000;0.0000;1.4443;0.0000;1.4443;-1.5777;0.0054;2.3284;0.0000;2.3284;1.0000;1.0000;50.0000;1.0000
300007;1.4580;-280.7807;370.5473;0.0000;0.0000;1.7989;0.0000;1.7989;-1.5800;0.0084;2.7918;0.0000;2.7918;1.0000;1.0000;50.0000;1.0000
300007;1.5970;-280.5126;370.5445;0.0000;0.0000;2.1779;0.0000;2.1779;-1.5825;0.0123;2.7265;0.0000;2.7265;1.0000;1.0000;50.0000;1.0000
300007;1.7100;-280.2355;370.5409;0.0000;0.0000;2.5266;0.0000;2.5266;-1.5845;0.0165;3.0857;0.0000;3.0857;1.0000;1.0000;50.0000;1.0000
300007;1.8410;-279.8674;370.5354;0.0000;0.0000;2.9420;0.0000;2.9420;-1.5866;0.0224;3.1713;0.0000;3.1713;1.0000;1.0000;50.0000;1.0000
300007;1.9910;-279.3862;370.5273;0.0000;0.0000;3.4245;0.0000;3.4245;-1.5884;0.0303;3.2167;0.0000;3.2167;1.0000;1.0000;50.0000;1.0000
300007;2.1310;-278.8969;370.5184;0.0000;0.0000;3.8633;0.0000;3.8633;-1.5894;0.0384;3.1340;0.0000;3.1340;1.0000;1.0000;50.0000;1.0000
300007;2.2570;-278.3486;370.5080;0.0000;0.0000;4.3094;0.0000;4.3094;-1.5899;0.0477;3.5404;0.0000;3.5404;1.0000;1.0000;50.0000;1.0000
300007;2.3910;-277.7399;370.4964;0.0000;0.0000;4.7624;0.0000;4.7624;-1.5897;0.0581;3.3810;0.0000;3.3810;1.0000;1.0000;50.0000;1.0000
300007;2.5260;-277.0714;370.4841;0.0000;0.0000;5.2171;0.0000;5.2171;-1.5889;0.0695;3.3683;0.0000;3.3683;1.0000;1.0000;50.0000;1.0000
