#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300008;0.1090;-139.9310;490.7110;0.0000;0.0000;0.0000;0.0000;0.0000;1.5727;0.0000;0.0000;0.0000;0.0000;1.0000;12.0000;50.0000;1.0000
300008;0.2240;-139.9310;490.7110;0.0000;0.0000;0.0000;0.0000;0.0000;1.5727;0.0000;0.0000;0.0000;0.0000;1.0000;12.0000;50.0000;1.0000
300008;0.3410;-139.9332;490.7110;0.0000;0.0000;0.0381;0.0000;0.0381;1.5727;0.0000;0.3254;0.0000;0.3254;1.0000;12.0000;50.0000;1.0000
300008;0.4580;-139.9427;490.7110;0.0000;0.0000;0.1185;0.0000;0.1185;1.5728;0.0001;0.6877;0.0000;0.6877;1.0000;12.0000;50.0000;1.0000
300008;0.5740;-139.9643;490.7109;0.0000;0.0000;0.2390;0.0000;0.2390;1.5730;0.0004;1.0381;0.0000;1.0381;1.0000;12.0000;50.0000;1.0000
300008;0.6910;-140.0027;490.7108;0.0000;0.0000;0.4005;0.0000;0.4005;1.5735;0.0011;1.3803;0.0000;1.3803;1.0000;12.0000;50.0000;1.0000
300008;0.8260;-140.0723;490.7106;0.0000;0.0000;0.6225;0.0000;0.6225;1.5742;0.0027;1.6449;0.0000;1.6449;1.0000;12.0000;50.0000;1.0000
300008;0.9410;-140.1598;490.7103;0.0000;0.0000;0.8510;0.0000;0.8510;1.5751;0.0051;1.9867;0.0000;1.9867;1.0000;12.0000;50.0000;1.0000
300008;1.0580;-140.2756;490.7097;0.0000;0.0000;1.1032;0.0000;1.1032;1.5761;0.0085;2.1560;0.0000;2.1560;1.0000;12.0000;50.0000;1.0000
300008;1.1910;-140.4460;490.7087;0.0000;0.0000;1.4189;0.0000;1.4189;1.5774;0.0142;2.3737;0.0000;2.3737;1.0000;12.0000;50.0000;1.0000
300008;1.3310;-140.6607;490.7071;0.0000;0.0000;1.7611;0.0000;1.7611;1.5787;0.0220;2.4444;0.0000;2.4444;1.0000;12.0000;50.0000;1.0000
