#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300021;0.1090;-241.8300;347.3250;0.0000;0.0000;0.0000;0.0000;0.0000;3.1421;0.0000;0.0000;0.0000;0.0000;1.0000;4.0000;50.0000;1.0000
300021;0.2240;-241.8300;347.3250;0.0000;0.0000;0.0000;0.0000;0.0000;3.1421;0.0000;0.0000;0.0000;0.0000;1.0000;4.0000;50.0000;1.0000
300021;0.3410;-241.8300;347.3244;0.0000;0.0000;0.0181;0.0000;0.0181;-3.1410;0.0000;0.1546;0.0000;0.1546;1.0000;4.0000;50.0000;1.0000
300021;0.4580;-241.8300;347.3185;0.0000;0.0000;0.0829;0.0000;0.0829;-3.1409;0.0001;0.5544;0.0000;0.5544;1.0000;4.0000;50.0000;1.0000
300021;0.5740;-241.8300;347.3023;0.0000;0.0000;0.1901;0.0000;0.1901;-3.1404;0.0004;0.9238;0.0000;0.9238;1.0000;4.0000;50.0000;1.0000
300021;0.6910;-241.8299;347.2705;0.0000;0.0000;0.3404;0.0000;0.3404;-3.1395;0.0013;1.2846;0.0000;1.2846;1.0000;4.0000;50.0000;1.0000
300021;0.8260;-241.8297;347.2093;0.0000;0.0000;0.5547;0.0000;0.5547;-3.1377;0.0034;1.5873;0.0000;1.5873;1.0000;4.0000;50.0000;1.0000
300021;0.9410;-241.8293;347.1296;0.0000;0.0000;0.7797;0.0000;0.7797;-3.1354;0.0068;1.9567;0.0000;1.9567;1.0000;4.0000;50.0000;1.0000
300021;1.0580;-241.8283;347.0038;0.0000;0.0000;1.0743;0.0000;1.0743;-3.1319;0.0129;2.5181;0.0000;2.5181;1.0000;4.0000;50.0000;1.0000
300021;1.1910;-241.8266;346.8598;0.0000;0.0000;1.3570;0.0000;1.3570;-3.1281;0.0207;2.1255;0.0000;2.1255;1.0000;4.0000;50.0000;1.0000
300021;1.3310;-241.8226;346.6240;0.0000;0.0000;1.7501;0.0000;1.7501;-3.1223;0.0345;2.8076;0.0000;2.8076;1.0000;4.0000;50.0000;1.0000
300021;1.4580;-241.8176;346.3983;0.0000;0.0000;2.0779;0.0000;2.0779;-3.1174;0.0487;2.5809;0.0000;2.5809;1.0000;4.0000;50.0000;1.0000
300021;1.5970;-241.8092;346.0918;0.0000;0.0000;2.4723;0.0000;2.4723;-3.1116;0.0689;2.8374;0.0000;2.8374;1.0000;4.0000;50.0000;1.0000
300021;1.7100;-241.7989;345.7800;0.0000;0.0000;2.8309;0.0000;2.8309;-3.1067;0.0902;3.1739;0.0000;3.1739;1.0000;4.0000;50.0000;1.0000
300021;1.8410;-241.7812;345.3160;0.0000;0.0000;3.3053;0.0000;3.3053;-3.1008;0.1221;3.6217;0.0000;3.6217;1.0000;4.0000;50.0000;1.0000
300021;1.9910;-241.7607;344.8436;0.0000;0.0000;3.7368;0.0000;3.7368;-3.0966;0.1545;2.8766;0.0000;2.8766;1.0000;4.0000;50.0000;1.0000
300021;2.1310;-241.7325;344.2427;0.0000;0.0000;4.2319;0.0000;4.2319;-3.0934;0.1955;3.5365;0.0000;3.5365;1.0000;4.0000;50.0000;1.0000
300021;2.2570;-241.7070;343.7238;0.0000;0.0000;4.6201;0.0000;4.6201;-3.0921;0.2299;3.0808;0.0000;3.0808;1.0000;4.0000;50.0000;1.0000
300021;2.3910;-241.6748;343.0748;0.0000;0.0000;5.0667;0.0000;5.0667;-3.0921;0.2719;3.3325;0.0000;3.3325;1.0000;4.0000;50.0000;1.0000
300021;2.5260;-241.6403;342.3671;0.0000;0.0000;5.5138;0.0000;5.5138;-3.0938;0.3161;3.3119;0.0000;3.3119;1.0000;4.0000;50.0000;1.0000
300021;2.6410;-241.6040;341.5985;0.0000;0.0000;5.9604;0.0000;5.9604;-3.0943;0.3619;3.8838;0.0000;3.8838;1.0000;4.0000;50.0000;1.0000
300021;2.7740;-241.5604;340.6642;0.0000;0.0000;6.4554;0.0000;6.4554;-3.0961;0.4146;3.7218;0.0000;3.7218;1.0000;4.0000;50.0000;1.0000
300021;2.9410;-241.5225;339.7725;0.0000;0.0000;6.8776;0.0000;6.8776;-3.1021;0.4597;2.5283;0.0000;2.5283;1.0000;4.0000;50.0000;1.0000
300021;3.0910;-241.4876;338.7031;0.0000;0.0000;7.3350;0.0000;7.3350;-3.1154;0.5095;3.0491;0.0000;3.0491;1.0000;4.0000;50.0000;1.0000
300021;3.2480;-241.4698;337.3044;0.0000;0.0000;7.8718;0.0000;7.8718;-3.1414;0.5681;3.4191;0.0000;3.4191;1.0000;4.0000;50.0000;1.0000
300021;3.4040;-241.4974;335.8092;0.0000;0.0000;8.3878;0.0000;8.3878;3.1068;0.6230;3.3078;0.0000;3.3078;1.0000;4.0000;50.0000;1.0000
300021;3.5910;-241.5561;334.6659;0.0000;0.0000;8.7497;0.0000;8.7497;3.0771;0.6592;1.9354;0.0000;1.9354;1.0000;4.0000;50.0000;1.0000
300021;3.7260;-241.6544;333.4766;0.0000;0.0000;9.1001;0.0000;9.1001;3.0451;0.6947;2.5952;0.0000;2.5952;1.0000;4.0000;50.0000;1.0000
300021;3.8590;-241.8173;332.0899;0.0000;0.0000;9.4772;0.0000;9.4772;3.0086;0.7322;2.8358;0.0000;2.8358;1.0000;4.0000;50.0000;1.0000
300021;3.9910;-241.9840;330.9777;0.0000;0.0000;9.7592;0.0000;9.7592;2.9815;0.7578;2.1364;0.0000;2.1364;1.0000;4.0000;50.0000;1.0000
300021;4.1240;-242.2161;329.6734;0.0000;0.0000;10.0683;0.0000;10.0683;2.9539;0.7864;2.3236;0.0000;2.3236;1.0000;4.0000;50.0000;1.0000
300021;4.3140;-242.7130;327.3118;0.0000;0.0000;10.5750;0.0000;10.5750;2.9210;0.8328;2.6669;0.0000;2.6669;1.0000;4.0000;50.0000;1.0000
300021;4.4800;-242.9916;326.0936;0.0000;0.0000;10.8130;0.0000;10.8130;2.9147;0.8473;1.4337;0.0000;1.4337;1.0000;4.0000;50.0000;1.0000
300021;4.6090;-243.3197;324.6682;0.0000;0.0000;11.0716;0.0000;11.0716;2.9175;0.8668;2.0047;0.0000;2.0047;1.0000;4.0000;50.0000;1.0000
300021;4.7690;-243.7185;322.8380;0.0000;0.0000;11.3754;0.0000;11.3754;2.9376;0.8879;1.8991;0.0000;1.8991;1.0000;4.0000;50.0000;1.0000
300021;4.8910;-244.0387;321.1410;0.0000;0.0000;11.6298;0.0000;11.6298;2.9708;0.9016;2.0853;0.0000;2.0853;1.0000;4.0000;50.0000;1.0000
300021;5.0580;-244.3261;319.1993;0.0000;0.0000;11.8931;0.0000;11.8931;3.0139;0.9140;1.5764;0.0000;1.5764;1.0000;4.0000;50.0000;1.0000
300021;5.2300;-244.5199;317.4122;0.0000;0.0000;12.0350;0.0000;12.0350;3.0484;0.9090;0.8253;0.0000;0.8253;1.0000;4.0000;50.0000;1.0000
300021;5.3740;-244.6458;315.8157;0.0000;0.0000;11.9631;0.0000;11.9631;3.0733;0.8751;-0.4996;0.0000;-0.4996;1.0000;4.0000;50.0000;1.0000
300021;5.5480;-244.7623;313.6572;0.0000;0.0000;11.6501;0.0000;11.6501;3.0983;0.8032;-1.7987;0.0000;-1.7987;1.0000;4.0000;50.0000;1.0000
300021;5.6740;-244.8114;312.3120;0.0000;0.0000;11.4544;0.0000;11.4544;3.1098;0.7582;-1.5537;0.0000;-1.5537;1.0000;4.0000;50.0000;1.0000
300021;5.8090;-244.8619;310.2431;0.0000;0.0000;11.1518;0.0000;11.1518;3.1226;0.6965;-2.2410;0.0000;-2.2410;1.0000;4.0000;50.0000;1.0000
300021;5.9910;-244.8866;308.5902;0.0000;0.0000;10.9086;0.0000;10.9086;3.1296;0.6481;-1.3365;0.0000;-1.3365;1.0000;4.0000;50.0000;1.0000
300021;6.1480;-244.9066;306.0917;0.0000;0.0000;10.5379;0.0000;10.5379;3.1364;0.5824;-2.3613;0.0000;-2.3613;1.0000;4.0000;50.0000;1.0000
300021;6.2630;-244.9074;305.9169;0.0000;0.0000;10.5118;0.0000;10.5118;3.1367;0.5738;-0.2269;0.0000;-0.2269;1.0000;4.0000;50.0000;1.0000
300021;6.3910;-244.9132;304.1668;0.0000;0.0000;10.6113;0.0000;10.6113;3.1394;0.5707;0.7780;0.0000;0.7780;1.0000;4.0000;50.0000;1.0000
300021;6.5910;-244.9153;302.0030;0.0000;0.0000;11.0097;0.0000;11.0097;3.1414;0.5942;1.9916;0.0000;1.9916;1.0000;4.0000;50.0000;1.0000
300021;6.7410;-244.9151;300.7018;0.0000;0.0000;11.2357;0.0000;11.2357;-3.1411;0.6051;1.5071;0.0000;1.5071;1.0000;4.0000;50.0000;1.0000
300021;6.8580;-244.9134;298.8018;0.0000;0.0000;11.5468;0.0000;11.5468;-3.1405;0.6220;2.6591;0.0000;2.6591;1.0000;4.0000;50.0000;1.0000
300021;6.9770;-244.9115;297.2430;0.0000;0.0000;11.7852;0.0000;11.7852;-3.1402;0.6328;2.0028;0.0000;2.0028;1.0000;4.0000;50.0000;1.0000
300021;7.1730;-244.9091;295.6545;0.0000;0.0000;12.0126;0.0000;12.0126;-3.1400;0.6426;1.1605;0.0000;1.1605;1.0000;4.0000;50.0000;1.0000
300021;7.3640;-244.9022;292.3905;0.0000;0.0000;12.4335;0.0000;12.4335;-3.1385;0.6601;2.2038;0.0000;2.2038;1.0000;4.0000;50.0000;1.0000
300021;7.5050;-244.8983;291.3486;0.0000;0.0000;12.5560;0.0000;12.5560;-3.1374;0.6606;0.8686;0.0000;0.8686;1.0000;4.0000;50.0000;1.0000
300021;7.6400;-244.8832;288.8064;0.0000;0.0000;12.8295;0.0000;12.8295;-3.1340;0.6688;2.0261;0.0000;2.0261;1.0000;4.0000;50.0000;1.0000
300021;7.7630;-244.8700;287.2999;0.0000;0.0000;12.9768;0.0000;12.9768;-3.1319;0.6658;1.1970;0.0000;1.1970;1.0000;4.0000;50.0000;1.0000
300021;7.9620;-244.8507;285.5591;0.0000;0.0000;13.1340;0.0000;13.1340;-3.1294;0.6574;0.7901;0.0000;0.7901;1.0000;4.0000;50.0000;1.0000
300021;8.1630;-244.8056;282.4633;0.0000;0.0000;13.3778;0.0000;13.3778;-3.1250;0.6328;1.2131;0.0000;1.2131;1.0000;4.0000;50.0000;1.0000
300021;8.2650;-244.7941;281.7928;0.0000;0.0000;13.4240;0.0000;13.4240;-3.1241;0.6021;0.4524;0.0000;0.4524;1.0000;4.0000;50.0000;1.0000
300021;8.3900;-244.7467;279.3151;0.0000;0.0000;13.5786;0.0000;13.5786;-3.1213;0.5661;1.2370;0.0000;1.2370;1.0000;87.0000;30.0000;1.0000
300021;8.4920;-244.7232;278.1813;0.0000;0.0000;13.6419;0.0000;13.6419;-3.1205;0.5240;0.6209;0.0000;0.6209;1.0000;87.0000;30.0000;1.0000
300021;8.6400;-244.6792;276.1265;0.0000;0.0000;13.7434;0.0000;13.7434;-3.1201;0.4869;0.6854;0.0000;0.6854;1.0000;87.0000;30.0000;1.0000
300021;8.7460;-244.6311;273.8279;0.0000;0.0000;13.8435;0.0000;13.8435;-3.1215;0.4311;0.9447;0.0000;0.9447;1.0000;87.0000;30.0000;1.0000
300021;8.8870;-244.6176;273.1349;0.0000;0.0000;13.8706;0.0000;13.8706;-3.1224;0.3847;0.1921;0.0000;0.1921;1.0000;87.0000;30.0000;1.0000
300021;9.0620;-244.5662;269.8811;0.0000;0.0000;13.9869;0.0000;13.9869;-3.1294;0.3070;0.6649;0.0000;0.6649;1.0000;87.0000;30.0000;1.0000
300021;9.1950;-244.5522;268.4829;0.0000;0.0000;14.0306;0.0000;14.0306;-3.1332;0.2070;0.3279;0.0000;0.3279;1.0000;87.0000;30.0000;1.0000
300021;9.3730;-244.5391;265.6670;0.0000;0.0000;14.1070;0.0000;14.1070;-3.1399;0.0856;0.4297;0.0000;0.4297;1.0000;87.0000;30.0000;1.0000
300021;9.4930;-244.5419;263.5468;0.0000;0.0000;14.1549;0.0000;14.1549;3.1375;0.0795;0.3987;0.0000;0.3987;1.0000;87.0000;30.0000;1.0000
300021;9.5930;-244.5443;263.0749;0.0000;0.0000;14.1648;0.0000;14.1648;3.1362;0.1727;0.0996;0.0000;0.0996;1.0000;87.0000;30.0000;1.0000
300021;9.7640;-244.5711;259.7617;0.0000;0.0000;14.2227;0.0000;14.2227;3.1323;0.3171;0.3382;0.0000;0.3382;1.0000;5.0000;50.0000;1.0000
300021;9.8970;-244.5843;258.3385;0.0000;0.0000;14.2428;0.0000;14.2428;3.1324;0.4968;0.1514;0.0000;0.1514;1.0000;5.0000;50.0000;1.0000
300021;10.0620;-244.6085;255.4851;0.0000;0.0000;14.2738;0.0000;14.2738;3.1338;0.6436;0.1880;0.0000;0.1880;1.0000;5.0000;50.0000;1.0000
300021;10.1850;-244.6219;253.5835;0.0000;0.0000;14.2890;0.0000;14.2890;3.1351;0.8001;0.1232;0.0000;0.1232;1.0000;5.0000;50.0000;1.0000
300021;10.2860;-244.6248;253.1062;0.0000;0.0000;14.2918;0.0000;14.2918;3.1355;0.8835;0.0274;0.0000;0.0274;1.0000;5.0000;50.0000;1.0000
300021;10.4780;-244.6423;249.5308;0.0000;0.0000;14.3065;0.0000;14.3065;3.1377;0.9943;0.0769;0.0000;0.0769;1.0000;5.0000;50.0000;1.0000
300021;10.6190;-244.6456;248.5776;0.0000;0.0000;14.3082;0.0000;14.3082;3.1383;1.0955;0.0117;0.0000;0.0117;1.0000;5.0000;50.0000;1.0000
300021;10.7730;-244.6534;245.4763;0.0000;0.0000;14.3081;0.0000;14.3081;3.1397;1.1634;-0.0002;0.0000;-0.0002;1.0000;5.0000;50.0000;1.0000
300021;10.8960;-244.6561;243.5686;0.0000;0.0000;14.3040;0.0000;14.3040;3.1405;1.2240;-0.0340;0.0000;-0.0340;1.0000;5.0000;50.0000;1.0000
300021;11.1070;-244.6580;240.9465;0.0000;0.0000;14.2941;0.0000;14.2941;3.1412;1.2571;-0.0468;0.0000;-0.0468;1.0000;5.0000;50.0000;1.0000
300021;11.2290;-244.6583;238.8043;0.0000;0.0000;14.2820;0.0000;14.2820;-3.1416;1.2829;-0.0988;0.0000;-0.0988;1.0000;5.0000;50.0000;1.0000
300021;11.3460;-244.6582;238.0901;0.0000;0.0000;14.2769;0.0000;14.2769;-3.1415;1.3003;-0.0438;0.0000;-0.0438;1.0000;5.0000;50.0000;1.0000
300021;11.5470;-244.6569;234.3418;0.0000;0.0000;13.8279;0.0000;13.8279;-3.1411;1.2327;-2.2340;0.0000;-2.2340;1.0000;5.0000;50.0000;1.0000
300021;11.7080;-244.6559;232.2790;0.0000;0.0000;13.6906;0.0000;13.6906;-3.1411;1.2246;-0.8527;0.0000;-0.8527;1.0000;5.0000;50.0000;1.0000
300021;11.9070;-244.6546;229.5582;0.0000;0.0000;13.5315;0.0000;13.5315;-3.1411;1.2010;-0.7994;0.0000;-0.7994;1.0000;5.0000;50.0000;1.0000
300021;12.0550;-244.6537;227.3158;0.0000;0.0000;13.3802;0.0000;13.3802;-3.1412;1.1779;-1.0221;0.0000;-1.0221;1.0000;5.0000;50.0000;1.0000
300021;12.1850;-244.6534;226.6497;0.0000;0.0000;13.2858;0.0000;13.2858;-3.1413;1.1644;-0.7266;0.0000;-0.7266;1.0000;5.0000;50.0000;1.0000
300021;12.3850;-244.6525;222.9371;0.0000;0.0000;12.9072;0.0000;12.9072;-3.1414;1.0929;-1.8927;0.0000;-1.8927;1.0000;5.0000;50.0000;1.0000
300021;12.5330;-244.6523;221.6519;0.0000;0.0000;12.8318;0.0000;12.8318;-3.1415;1.0816;-0.5095;0.0000;-0.5095;1.0000;5.0000;50.0000;1.0000
300021;12.7250;-244.6521;218.4928;0.0000;0.0000;12.4984;0.0000;12.4984;-3.1416;1.0207;-1.7367;0.0000;-1.7367;1.0000;5.0000;50.0000;1.0000
300021;12.9000;-244.6521;216.4370;0.0000;0.0000;12.2037;0.0000;12.2037;3.1416;0.9710;-1.6838;0.0000;-1.6838;1.0000;5.0000;50.0000;1.0000
300021;13.0280;-244.6521;215.6285;0.0000;0.0000;12.0875;0.0000;12.0875;3.1416;0.9519;-0.9082;0.0000;-0.9082;1.0000;5.0000;50.0000;1.0000
300021;13.1360;-244.6521;213.6347;0.0000;0.0000;11.9019;0.0000;11.9019;3.1415;0.9190;-1.7186;0.0000;-1.7186;1.0000;5.0000;50.0000;1.0000
300021;13.3060;-244.6522;212.4535;0.0000;0.0000;11.7311;0.0000;11.7311;3.1415;0.8913;-1.0047;0.0000;-1.0047;1.0000;5.0000;50.0000;1.0000
300021;13.4790;-244.6524;209.5763;0.0000;0.0000;11.3126;0.0000;11.3126;3.1415;0.8234;-2.4190;0.0000;-2.4190;1.0000;5.0000;50.0000;1.0000
300021;13.6630;-244.6525;207.9013;0.0000;0.0000;11.0671;0.0000;11.0671;3.1415;0.7855;-1.3340;0.0000;-1.3340;1.0000;5.0000;50.0000;1.0000
300021;13.8570;-244.6527;205.6738;0.0000;0.0000;11.1463;0.0000;11.1463;3.1415;0.7925;0.4079;0.0000;0.4079;1.0000;5.0000;50.0000;1.0000
300021;14.0200;-244.6528;203.4751;0.0000;0.0000;10.8427;0.0000;10.8427;3.1415;0.7460;-1.8626;0.0000;-1.8626;1.0000;5.0000;50.0000;1.0000
300021;14.1680;-244.6528;202.9356;0.0000;0.0000;10.7628;0.0000;10.7628;3.1415;0.7341;-0.5395;0.0000;-0.5395;1.0000;5.0000;50.0000;1.0000
300021;14.2700;-244.6529;200.8179;0.0000;0.0000;10.4475;0.0000;10.4475;3.1416;0.6877;-3.0910;0.0000;-3.0910;1.0000;5.0000;50.0000;1.0000
300021;14.4510;-244.6530;199.6110;0.0000;0.0000;10.2664;0.0000;10.2664;3.1416;0.6616;-1.0005;0.0000;-1.0005;1.0000;5.0000;50.0000;1.0000
300021;14.6240;-244.6530;197.4249;0.0000;0.0000;9.9355;0.0000;9.9355;3.1416;0.6154;-1.9129;0.0000;-1.9129;1.0000;5.0000;50.0000;1.0000
300021;14.7990;-244.6531;195.3111;0.0000;0.0000;9.6115;0.0000;9.6115;3.1416;0.5715;-1.8513;0.0000;-1.8513;1.0000;5.0000;50.0000;1.0000
300021;14.9360;-244.6531;194.8331;0.0000;0.0000;9.5376;0.0000;9.5376;3.1416;0.5612;-0.5392;0.0000;-0.5392;1.0000;5.0000;50.0000;1.0000
