#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300016;0.1090;-241.2910;457.2360;0.0000;0.0000;0.0000;0.0000;0.0000;3.1419;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300016;0.2240;-241.2910;457.2360;0.0000;0.0000;0.0000;0.0000;0.0000;3.1419;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300016;0.3410;-241.2910;457.2360;0.0000;0.0000;0.0000;0.0000;0.0000;3.1419;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300016;0.4580;-241.2910;457.2341;0.0000;0.0000;0.0322;0.0000;0.0322;-3.1412;0.0000;0.2748;0.0000;0.2748;1.0000;3.0000;50.0000;1.0000
300016;0.5740;-241.2910;457.2255;0.0000;0.0000;0.1057;0.0000;0.1057;-3.1411;0.0001;0.6341;0.0000;0.6341;1.0000;3.0000;50.0000;1.0000
300016;0.6910;-241.2910;457.2055;0.0000;0.0000;0.2243;0.0000;0.2243;-3.1409;0.0006;1.0134;0.0000;1.0134;1.0000;3.0000;50.0000;1.0000
300016;0.8260;-241.2909;457.1628;0.0000;0.0000;0.4011;0.0000;0.4011;-3.1404;0.0021;1.3101;0.0000;1.3101;1.0000;3.0000;50.0000;1.0000
300016;0.9410;-241.2908;457.1035;0.0000;0.0000;0.5940;0.0000;0.5940;-3.1397;0.0046;1.6769;0.0000;1.6769;1.0000;3.0000;50.0000;1.0000
300016;1.0580;-241.2907;457.0199;0.0000;0.0000;0.8152;0.0000;0.8152;-3.1389;0.0086;1.8906;0.0000;1.8906;1.0000;3.0000;50.0000;1.0000
300016;1.1910;-241.2902;456.8903;0.0000;0.0000;1.1009;0.0000;1.1009;-3.1377;0.0157;2.1483;0.0000;2.1483;1.0000;3.0000;50.0000;1.0000
300016;1.3310;-241.2894;456.7204;0.0000;0.0000;1.4149;0.0000;1.4149;-3.1364;0.0259;2.2427;0.0000;2.2427;1.0000;3.0000;50.0000;1.0000
300016;1.4580;-241.2881;456.5064;0.0000;0.0000;1.7572;0.0000;1.7572;-3.1351;0.0399;2.6956;0.0000;2.6956;1.0000;3.0000;50.0000;1.0000
300016;1.5970;-241.2863;456.2445;0.0000;0.0000;2.1268;0.0000;2.1268;-3.1339;0.0583;2.6592;0.0000;2.6592;1.0000;3.0000;50.0000;1.0000
300016;1.7100;-241.2841;455.9741;0.0000;0.0000;2.4660;0.0000;2.4660;-3.1331;0.0782;3.0013;0.0000;3.0013;1.0000;3.0000;50.0000;1.0000
300016;1.8410;-241.2804;455.5660;0.0000;0.0000;2.9235;0.0000;2.9235;-3.1325;0.1094;3.4923;0.0000;3.4923;1.0000;3.0000;50.0000;1.0000
300016;1.9910;-241.2765;455.1450;0.0000;0.0000;3.3444;0.0000;3.3444;-3.1322;0.1425;2.8065;0.0000;2.8065;1.0000;3.0000;50.0000;1.0000
300016;2.1310;-241.2715;454.6031;0.0000;0.0000;3.8312;0.0000;3.8312;-3.1323;0.1862;3.4765;0.0000;3.4765;1.0000;3.0000;50.0000;1.0000
300016;2.2570;-241.2672;454.1305;0.0000;0.0000;4.2172;0.0000;4.2172;-3.1326;0.2248;3.0634;0.0000;3.0634;1.0000;3.0000;50.0000;1.0000
300016;2.3910;-241.2620;453.5343;0.0000;0.0000;4.6659;0.0000;4.6659;-3.1332;0.2743;3.3492;0.0000;3.3492;1.0000;3.0000;50.0000;1.0000
300016;2.5260;-241.2566;452.8789;0.0000;0.0000;5.1174;0.0000;5.1174;-3.1333;0.3291;3.3441;0.0000;3.3441;1.0000;3.0000;50.0000;1.0000
300016;2.6410;-241.2508;452.1618;0.0000;0.0000;5.5703;0.0000;5.5703;-3.1339;0.3890;3.9386;0.0000;3.9386;1.0000;3.0000;50.0000;1.0000
300016;2.7740;-241.2463;451.3865;0.0000;0.0000;6.0100;0.0000;6.0100;-3.1376;0.4519;3.3057;0.0000;3.3057;1.0000;3.0000;50.0000;1.0000
300016;2.9410;-241.2471;450.4448;0.0000;0.0000;6.4884;0.0000;6.4884;3.1359;0.5253;2.8646;0.0000;2.8646;1.0000;3.0000;50.0000;1.0000
300016;3.0910;-241.2616;449.4327;0.0000;0.0000;6.9526;0.0000;6.9526;3.1195;0.6012;3.0947;0.0000;3.0947;1.0000;3.0000;50.0000;1.0000
300016;3.2480;-241.3104;448.1038;0.0000;0.0000;7.5028;0.0000;7.5028;3.0919;0.6963;3.5045;0.0000;3.5045;1.0000;3.0000;50.0000;1.0000
300016;3.4040;-241.3956;446.8114;0.0000;0.0000;7.9891;0.0000;7.9891;3.0624;0.7848;3.1172;0.0000;3.1172;1.0000;3.0000;50.0000;1.0000
300016;3.5910;-241.5126;445.5831;0.0000;0.0000;8.4168;0.0000;8.4168;3.0341;0.8661;2.2876;0.0000;2.2876;1.0000;3.0000;50.0000;1.0000
300016;3.7260;-241.6524;444.4411;0.0000;0.0000;8.7882;0.0000;8.7882;3.0090;0.9390;2.7511;0.0000;2.7511;1.0000;3.0000;50.0000;1.0000
300016;3.8590;-241.8509;443.1038;0.0000;0.0000;9.1946;0.0000;9.1946;2.9831;1.0211;3.0556;0.0000;3.0556;1.0000;3.0000;50.0000;1.0000
300016;3.9910;-242.0341;442.0260;0.0000;0.0000;9.5018;0.0000;9.5018;2.9663;1.0846;2.3269;0.0000;2.3269;1.0000;3.0000;50.0000;1.0000
300016;4.1240;-242.2702;440.7548;0.0000;0.0000;9.8431;0.0000;9.8431;2.9525;1.1566;2.5665;0.0000;2.5665;1.0000;3.0000;50.0000;1.0000
300016;4.3140;-242.7269;438.4309;0.0000;0.0000;10.4114;0.0000;10.4114;2.9476;1.2791;2.9908;0.0000;2.9908;1.0000;3.0000;50.0000;1.0000
300016;4.4800;-242.9487;437.2794;0.0000;0.0000;9.6532;0.0000;9.6532;2.9544;1.0930;-4.5677;0.0000;-4.5677;1.0000;3.0000;50.0000;1.0000
300016;4.6090;-243.1717;436.0659;0.0000;0.0000;8.9687;0.0000;8.9687;2.9648;0.9375;-5.3057;0.0000;-5.3057;1.0000;3.0000;50.0000;1.0000
300016;4.7690;-243.4160;434.6101;0.0000;0.0000;8.7504;0.0000;8.7504;2.9855;0.8855;-1.3644;0.0000;-1.3644;1.0000;3.0000;50.0000;1.0000
300016;4.8910;-243.6012;433.3339;0.0000;0.0000;8.4699;0.0000;8.4699;3.0067;0.8237;-2.2991;0.0000;-2.2991;1.0000;3.0000;50.0000;1.0000
300016;5.0580;-243.7719;431.9654;0.0000;0.0000;8.1128;0.0000;8.1128;3.0258;0.7498;-2.1387;0.0000;-2.1387;1.0000;3.0000;50.0000;1.0000
300016;5.2300;-243.9002;430.7796;0.0000;0.0000;7.8282;0.0000;7.8282;3.0401;0.6932;-1.6547;0.0000;-1.6547;1.0000;3.0000;50.0000;1.0000
300016;5.3740;-243.9972;429.7575;0.0000;0.0000;7.6082;0.0000;7.6082;3.0523;0.6508;-1.5278;0.0000;-1.5278;1.0000;3.0000;50.0000;1.0000
