#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300025;0.1090;-244.6670;538.6525;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1387;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300025;0.2240;-244.6670;538.6525;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1387;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300025;0.3410;-244.6670;538.6525;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1387;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300025;0.4580;-244.6670;538.6525;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1387;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300025;0.5740;-244.6670;538.6510;0.0000;0.0000;0.0300;0.0000;0.0300;-3.1387;0.0000;0.2587;0.0000;0.2587;1.0000;10.0000;50.0000;1.0000
300025;0.6910;-244.6670;538.6407;0.0000;0.0000;0.1178;0.0000;0.1178;-3.1387;0.0001;0.7502;0.0000;0.7502;1.0000;10.0000;50.0000;1.0000
300025;0.8260;-244.6669;538.6185;0.0000;0.0000;0.2486;0.0000;0.2486;-3.1387;0.0003;0.9692;0.0000;0.9692;1.0000;10.0000;50.0000;1.0000
300025;0.9410;-244.6668;538.5786;0.0000;0.0000;0.4177;0.0000;0.4177;-3.1387;0.0008;1.4701;0.0000;1.4701;1.0000;10.0000;50.0000;1.0000
300025;1.0580;-244.6666;538.5060;0.0000;0.0000;0.6510;0.0000;0.6510;-3.1387;0.0019;1.9941;0.0000;1.9941;1.0000;10.0000;50.0000;1.0000
300025;1.1910;-244.6663;538.4144;0.0000;0.0000;0.8911;0.0000;0.8911;-3.1387;0.0036;1.8056;0.0000;1.8056;1.0000;10.0000;50.0000;1.0000
300025;1.3310;-244.6659;538.2527;0.0000;0.0000;1.2333;0.0000;1.2333;-3.1387;0.0069;2.4442;0.0000;2.4442;1.0000;10.0000;50.0000;1.0000
300025;1.4580;-244.6654;538.0895;0.0000;0.0000;1.5270;0.0000;1.5270;-3.1387;0.0106;2.3126;0.0000;2.3126;1.0000;10.0000;50.0000;1.0000
300025;1.5970;-244.6647;537.8585;0.0000;0.0000;1.8925;0.0000;1.8925;-3.1387;0.0163;2.6290;0.0000;2.6290;1.0000;10.0000;50.0000;1.0000
300025;1.7100;-244.6640;537.6157;0.0000;0.0000;2.2291;0.0000;2.2291;-3.1387;0.0227;2.9793;0.0000;2.9793;1.0000;10.0000;50.0000;1.0000
300025;1.8410;-244.6630;537.2435;0.0000;0.0000;2.6821;0.0000;2.6821;-3.1387;0.0330;3.4579;0.0000;3.4579;1.0000;10.0000;50.0000;1.0000
300025;1.9910;-244.6617;536.8021;0.0000;0.0000;3.1556;0.0000;3.1556;-3.1387;0.0459;3.1567;0.0000;3.1567;1.0000;10.0000;50.0000;1.0000
300025;2.1310;-244.6604;536.3492;0.0000;0.0000;3.5880;0.0000;3.5880;-3.1387;0.0598;3.0883;0.0000;3.0883;1.0000;10.0000;50.0000;1.0000
300025;2.2570;-244.6589;535.8379;0.0000;0.0000;4.0292;0.0000;4.0292;-3.1387;0.0759;3.5015;0.0000;3.5015;1.0000;10.0000;50.0000;1.0000
300025;2.3910;-244.6575;535.3415;0.0000;0.0000;4.4210;0.0000;4.4210;-3.1387;0.0921;2.9240;0.0000;2.9240;1.0000;10.0000;50.0000;1.0000
300025;2.5260;-244.6557;534.7186;0.0000;0.0000;4.8725;0.0000;4.8725;-3.1387;0.1128;3.3446;0.0000;3.3446;1.0000;10.0000;50.0000;1.0000
300025;2.6410;-244.6537;534.0342;0.0000;0.0000;5.3226;0.0000;5.3226;-3.1387;0.1360;3.9137;0.0000;3.9137;1.0000;10.0000;50.0000;1.0000
300025;2.7740;-244.6513;533.1981;0.0000;0.0000;5.7684;0.0000;5.7684;-3.1387;0.1616;3.3522;0.0000;3.3522;1.0000;10.0000;50.0000;1.0000
300025;2.9410;-244.6488;532.3005;0.0000;0.0000;6.1489;0.0000;6.1489;-3.1387;0.1860;2.2786;0.0000;2.2786;1.0000;10.0000;50.0000;1.0000
300025;3.0910;-244.6460;531.3514;0.0000;0.0000;6.4612;0.0000;6.4612;-3.1387;0.2082;2.0816;0.0000;2.0816;1.0000;10.0000;50.0000;1.0000
300025;3.2480;-244.6429;530.2481;0.0000;0.0000;6.7396;0.0000;6.7396;-3.1387;0.2302;1.7733;0.0000;1.7733;1.0000;10.0000;50.0000;1.0000
300025;3.4040;-244.6389;528.8720;0.0000;0.0000;6.9771;0.0000;6.9771;-3.1387;0.2517;1.5225;0.0000;1.5225;1.0000;10.0000;50.0000;1.0000
300025;3.5910;-244.6365;528.0522;0.0000;0.0000;7.0714;0.0000;7.0714;-3.1387;0.2624;0.5044;0.0000;0.5044;1.0000;10.0000;50.0000;1.0000
300025;3.7260;-244.6338;527.1034;0.0000;0.0000;7.1403;0.0000;7.1403;-3.1387;0.2714;0.5105;0.0000;0.5105;1.0000;10.0000;50.0000;1.0000
300025;3.8590;-244.6307;526.0296;0.0000;0.0000;7.1704;0.0000;7.1704;-3.1387;0.2783;0.2259;0.0000;0.2259;1.0000;10.0000;50.0000;1.0000
300025;3.9910;-244.6280;525.0733;0.0000;0.0000;7.1731;0.0000;7.1731;-3.1387;0.2829;0.0207;0.0000;0.0207;1.0000;10.0000;50.0000;1.0000
300025;4.1240;-244.6249;524.0035;0.0000;0.0000;7.0630;0.0000;7.0630;-3.1387;0.2788;-0.8277;0.0000;-0.8277;1.0000;10.0000;50.0000;1.0000
300025;4.3140;-244.6209;522.6142;0.0000;0.0000;6.8489;0.0000;6.8489;-3.1387;0.2679;-1.1270;0.0000;-1.1270;1.0000;10.0000;50.0000;1.0000
300025;4.4800;-244.6186;521.8235;0.0000;0.0000;6.7242;0.0000;6.7242;-3.1387;0.2625;-0.7515;0.0000;-0.7515;1.0000;10.0000;50.0000;1.0000
300025;4.6090;-244.6158;520.8280;0.0000;0.0000;6.5639;0.0000;6.5639;-3.1387;0.2542;-1.2422;0.0000;-1.2422;1.0000;10.0000;50.0000;1.0000
300025;4.7690;-244.6130;519.8534;0.0000;0.0000;6.4711;0.0000;6.4711;-3.1387;0.2515;-0.5800;0.0000;-0.5800;1.0000;10.0000;50.0000;1.0000
300025;4.8910;-244.6102;518.8897;0.0000;0.0000;6.3617;0.0000;6.3617;-3.1387;0.2472;-0.8969;0.0000;-0.8969;1.0000;10.0000;50.0000;1.0000
300025;5.0580;-244.6072;517.8428;0.0000;0.0000;6.2529;0.0000;6.2529;-3.1387;0.2427;-0.6512;0.0000;-0.6512;1.0000;10.0000;50.0000;1.0000
300025;5.2300;-244.6045;516.9127;0.0000;0.0000;6.1450;0.0000;6.1450;-3.1387;0.2374;-0.6274;0.0000;-0.6274;1.0000;10.0000;50.0000;1.0000
300025;5.3740;-244.6019;515.9913;0.0000;0.0000;6.1399;0.0000;6.1399;-3.1387;0.2394;-0.0360;0.0000;-0.0360;1.0000;10.0000;50.0000;1.0000
300025;5.5480;-244.5990;514.9751;0.0000;0.0000;6.0293;0.0000;6.0293;-3.1387;0.2324;-0.6356;0.0000;-0.6356;1.0000;10.0000;50.0000;1.0000
300025;5.6740;-244.5966;514.1736;0.0000;0.0000;6.0084;0.0000;6.0084;-3.1387;0.2309;-0.1653;0.0000;-0.1653;1.0000;10.0000;50.0000;1.0000
300025;5.8090;-244.5935;513.0759;0.0000;0.0000;5.9308;0.0000;5.9308;-3.1387;0.2238;-0.5749;0.0000;-0.5749;1.0000;10.0000;50.0000;1.0000
300025;5.9910;-244.5910;512.1933;0.0000;0.0000;5.8776;0.0000;5.8776;-3.1387;0.2159;-0.2926;0.0000;-0.2926;1.0000;10.0000;50.0000;1.0000
300025;6.1480;-244.5870;510.8230;0.0000;0.0000;5.8698;0.0000;5.8698;-3.1387;0.2061;-0.0498;0.0000;-0.0498;1.0000;10.0000;50.0000;1.0000
300025;6.2630;-244.5867;510.7254;0.0000;0.0000;5.8520;0.0000;5.8520;-3.1387;0.1931;-0.1540;0.0000;-0.1540;1.0000;10.0000;50.0000;1.0000
