#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300005;0.1090;-152.2600;607.7840;0.0000;0.0000;0.0000;0.0000;0.0000;1.5692;0.0000;0.0000;0.0000;0.0000;1.0000;14.0000;50.0000;1.0000
300005;0.2240;-152.2600;607.7840;0.0000;0.0000;0.0000;0.0000;0.0000;1.5692;0.0000;0.0000;0.0000;0.0000;1.0000;14.0000;50.0000;1.0000
300005;0.3410;-152.2601;607.7840;0.0000;0.0000;0.0061;0.0000;0.0061;1.5692;0.0000;0.0519;0.0000;0.0519;1.0000;14.0000;50.0000;1.0000
300005;0.4580;-152.2639;607.7840;0.0000;0.0000;0.0595;0.0000;0.0595;1.5693;0.0000;0.4569;0.0000;0.4569;1.0000;14.0000;50.0000;1.0000
300005;0.5740;-152.2766;607.7840;0.0000;0.0000;0.1541;0.0000;0.1541;1.5699;0.0003;0.8152;0.0000;0.8152;1.0000;14.0000;50.0000;1.0000
300005;0.6910;-152.3033;607.7840;0.0000;0.0000;0.2915;0.0000;0.2915;1.5711;0.0010;1.1747;0.0000;1.1747;1.0000;14.0000;50.0000;1.0000
300005;0.8260;-152.3569;607.7839;0.0000;0.0000;0.4970;0.0000;0.4970;1.5737;0.0029;1.5223;0.0000;1.5223;1.0000;14.0000;50.0000;1.0000
300005;0.9410;-152.4290;607.7836;0.0000;0.0000;0.7154;0.0000;0.7154;1.5770;0.0060;1.8990;0.0000;1.8990;1.0000;14.0000;50.0000;1.0000
300005;1.0580;-152.5288;607.7827;0.0000;0.0000;0.9638;0.0000;0.9638;1.5815;0.0109;2.1232;0.0000;2.1232;1.0000;14.0000;50.0000;1.0000
300005;1.1910;-152.6804;607.7805;0.0000;0.0000;1.2733;0.0000;1.2733;1.5878;0.0190;2.3268;0.0000;2.3268;1.0000;14.0000;50.0000;1.0000
300005;1.3310;-152.8756;607.7764;0.0000;0.0000;1.6163;0.0000;1.6163;1.5953;0.0306;2.4497;0.0000;2.4497;1.0000;14.0000;50.0000;1.0000
300005;1.4580;-153.1185;607.7693;0.0000;0.0000;1.9868;0.0000;1.9868;1.6034;0.0461;2.9177;0.0000;2.9177;1.0000;14.0000;50.0000;1.0000
300005;1.5970;-153.4123;607.7583;0.0000;0.0000;2.3769;0.0000;2.3769;1.6117;0.0660;2.8062;0.0000;2.8062;1.0000;14.0000;50.0000;1.0000
300005;1.7100;-153.7126;607.7448;0.0000;0.0000;2.7328;0.0000;2.7328;1.6187;0.0874;3.1499;0.0000;3.1499;1.0000;14.0000;50.0000;1.0000
