#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300010;0.1090;-244.9580;441.2160;0.0000;0.0000;0.0000;0.0000;0.0000;3.1419;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300010;0.2240;-244.9580;441.2160;0.0000;0.0000;0.0000;0.0000;0.0000;3.1419;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300010;0.3410;-244.9580;441.2135;0.0000;0.0000;0.0426;0.0000;0.0426;-3.1412;0.0000;0.3644;0.0000;0.3644;1.0000;3.0000;50.0000;1.0000
300010;0.4580;-244.9580;441.2029;0.0000;0.0000;0.1321;0.0000;0.1321;-3.1410;0.0002;0.7644;0.0000;0.7644;1.0000;3.0000;50.0000;1.0000
300010;0.5740;-244.9580;441.1789;0.0000;0.0000;0.2649;0.0000;0.2649;-3.1405;0.0006;1.1450;0.0000;1.1450;1.0000;3.0000;50.0000;1.0000
300010;0.6910;-244.9579;441.1368;0.0000;0.0000;0.4372;0.0000;0.4372;-3.1397;0.0017;1.4728;0.0000;1.4728;1.0000;3.0000;50.0000;1.0000
300010;0.8260;-244.9577;441.0609;0.0000;0.0000;0.6757;0.0000;0.6757;-3.1382;0.0042;1.7664;0.0000;1.7664;1.0000;3.0000;50.0000;1.0000
300010;0.9410;-244.9573;440.9657;0.0000;0.0000;0.9238;0.0000;0.9238;-3.1364;0.0080;2.1573;0.0000;2.1573;1.0000;3.0000;50.0000;1.0000
300010;1.0580;-244.9565;440.8400;0.0000;0.0000;1.1951;0.0000;1.1951;-3.1341;0.0135;2.3192;0.0000;2.3192;1.0000;3.0000;50.0000;1.0000
300010;1.1910;-244.9548;440.6558;0.0000;0.0000;1.5320;0.0000;1.5320;-3.1311;0.0226;2.5328;0.0000;2.5328;1.0000;3.0000;50.0000;1.0000
300010;1.3310;-244.9519;440.4249;0.0000;0.0000;1.8938;0.0000;1.8938;-3.1277;0.0353;2.5842;0.0000;2.5842;1.0000;3.0000;50.0000;1.0000
300010;1.4580;-244.9474;440.1437;0.0000;0.0000;2.2782;0.0000;2.2782;-3.1242;0.0523;3.0274;0.0000;3.0274;1.0000;3.0000;50.0000;1.0000
300010;1.5970;-244.9410;439.8094;0.0000;0.0000;2.6858;0.0000;2.6858;-3.1209;0.0746;2.9320;0.0000;2.9320;1.0000;3.0000;50.0000;1.0000
300010;1.7100;-244.9335;439.4720;0.0000;0.0000;3.0531;0.0000;3.0531;-3.1182;0.0986;3.2509;0.0000;3.2509;1.0000;3.0000;50.0000;1.0000
