#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300022;0.1090;-237.8270;296.9570;0.0000;0.0000;0.0000;0.0000;0.0000;0.0005;0.0000;0.0000;0.0000;0.0000;1.0000;4.0000;50.0000;1.0000
300022;0.2240;-237.8270;296.9570;0.0000;0.0000;0.0000;0.0000;0.0000;0.0005;0.0000;0.0000;0.0000;0.0000;1.0000;4.0000;50.0000;1.0000
300022;0.3410;-237.8270;296.9571;0.0000;0.0000;0.0072;0.0000;0.0072;0.0005;0.0000;0.0613;0.0000;0.0613;1.0000;4.0000;50.0000;1.0000
300022;0.4580;-237.8270;296.9614;0.0000;0.0000;0.0635;0.0000;0.0635;0.0006;0.0000;0.4810;0.0000;0.4810;1.0000;4.0000;50.0000;1.0000
300022;0.5740;-237.8270;296.9754;0.0000;0.0000;0.1700;0.0000;0.1700;0.0007;0.0001;0.9187;0.0000;0.9187;1.0000;4.0000;50.0000;1.0000
300022;0.6910;-237.8270;297.0046;0.0000;0.0000;0.3170;0.0000;0.3170;0.0009;0.0003;1.2563;0.0000;1.2563;1.0000;4.0000;50.0000;1.0000
300022;0.8260;-237.8271;297.0620;0.0000;0.0000;0.5277;0.0000;0.5277;0.0013;0.0008;1.5607;0.0000;1.5607;1.0000;4.0000;50.0000;1.0000
300022;0.9410;-237.8272;297.1378;0.0000;0.0000;0.7487;0.0000;0.7487;0.0019;0.0017;1.9220;0.0000;1.9220;1.0000;4.0000;50.0000;1.0000
300022;1.0580;-237.8275;297.2590;0.0000;0.0000;1.0378;0.0000;1.0378;0.0028;0.0031;2.4704;0.0000;2.4704;1.0000;4.0000;50.0000;1.0000
300022;1.1910;-237.8280;297.3981;0.0000;0.0000;1.3142;0.0000;1.3142;0.0037;0.0048;2.0783;0.0000;2.0783;1.0000;4.0000;50.0000;1.0000
300022;1.3310;-237.8290;297.6273;0.0000;0.0000;1.7056;0.0000;1.7056;0.0051;0.0076;2.7959;0.0000;2.7959;1.0000;4.0000;50.0000;1.0000
300022;1.4580;-237.8303;297.8480;0.0000;0.0000;2.0343;0.0000;2.0343;0.0062;0.0101;2.5879;0.0000;2.5879;1.0000;4.0000;50.0000;1.0000
300022;1.5970;-237.8324;298.1487;0.0000;0.0000;2.4291;0.0000;2.4291;0.0075;0.0135;2.8402;0.0000;2.8402;1.0000;4.0000;50.0000;1.0000
300022;1.7100;-237.8349;298.4556;0.0000;0.0000;2.7871;0.0000;2.7871;0.0086;0.0165;3.1681;0.0000;3.1681;1.0000;4.0000;50.0000;1.0000
300022;1.8410;-237.8392;298.9136;0.0000;0.0000;3.2631;0.0000;3.2631;0.0099;0.0210;3.6342;0.0000;3.6342;1.0000;4.0000;50.0000;1.0000
300022;1.9910;-237.8440;299.3811;0.0000;0.0000;3.7005;0.0000;3.7005;0.0107;0.0254;2.9159;0.0000;2.9159;1.0000;4.0000;50.0000;1.0000
