#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300023;0.1090;-137.8812;380.7812;0.0000;0.0000;0.0000;0.0000;0.0000;1.5768;0.0000;0.0000;0.0000;0.0000;1.0000;35.0000;50.0000;1.0000
300023;0.2240;-137.8812;380.7812;0.0000;0.0000;0.0000;0.0000;0.0000;1.5768;0.0000;0.0000;0.0000;0.0000;1.0000;35.0000;50.0000;1.0000
300023;0.3410;-137.8828;380.7812;0.0000;0.0000;0.0302;0.0000;0.0302;1.5768;0.0000;0.2583;0.0000;0.2583;1.0000;35.0000;50.0000;1.0000
300023;0.4580;-137.8908;380.7812;0.0000;0.0000;0.1058;0.0000;0.1058;1.5768;0.0001;0.6457;0.0000;0.6457;1.0000;35.0000;50.0000;1.0000
300023;0.5740;-137.9109;380.7811;0.0000;0.0000;0.2264;0.0000;0.2264;1.5768;0.0006;1.0401;0.0000;1.0401;1.0000;35.0000;50.0000;1.0000
300023;0.6910;-137.9477;380.7808;0.0000;0.0000;0.3868;0.0000;0.3868;1.5768;0.0018;1.3705;0.0000;1.3705;1.0000;35.0000;50.0000;1.0000
300023;0.8260;-138.0163;380.7804;0.0000;0.0000;0.6169;0.0000;0.6169;1.5768;0.0045;1.7044;0.0000;1.7044;1.0000;35.0000;50.0000;1.0000
300023;0.9410;-138.1036;380.7799;0.0000;0.0000;0.8513;0.0000;0.8513;1.5768;0.0085;2.0384;0.0000;2.0384;1.0000;35.0000;50.0000;1.0000
300023;1.0580;-138.2396;380.7791;0.0000;0.0000;1.1558;0.0000;1.1558;1.5768;0.0158;2.6027;0.0000;2.6027;1.0000;35.0000;50.0000;1.0000
300023;1.1910;-138.3935;380.7782;0.0000;0.0000;1.4448;0.0000;1.4448;1.5768;0.0247;2.1727;0.0000;2.1727;1.0000;35.0000;50.0000;1.0000
