#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300029;0.1090;-234.3070;241.4800;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300029;0.2240;-234.3070;241.4800;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300029;0.3410;-234.3070;241.4800;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300029;0.4580;-234.3070;241.4800;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300029;0.5740;-234.3070;241.4803;0.0000;0.0000;0.0121;0.0000;0.0121;0.0000;0.0000;0.1041;0.0000;0.1041;1.0000;5.0000;50.0000;1.0000
300029;0.6910;-234.3070;241.4865;0.0000;0.0000;0.0830;0.0000;0.0830;-0.0000;0.0001;0.6064;0.0000;0.6064;1.0000;5.0000;50.0000;1.0000
300029;0.8260;-234.3070;241.5030;0.0000;0.0000;0.1917;0.0000;0.1917;-0.0001;0.0004;0.8050;0.0000;0.8050;1.0000;5.0000;50.0000;1.0000
300029;0.9410;-234.3070;241.5347;0.0000;0.0000;0.3401;0.0000;0.3401;-0.0003;0.0011;1.2908;0.0000;1.2908;1.0000;5.0000;50.0000;1.0000
300029;1.0580;-234.3070;241.5960;0.0000;0.0000;0.5587;0.0000;0.5587;-0.0007;0.0030;1.8683;0.0000;1.8683;1.0000;5.0000;50.0000;1.0000
300029;1.1910;-234.3069;241.6898;0.0000;0.0000;0.8221;0.0000;0.8221;-0.0012;0.0065;1.9799;0.0000;1.9799;1.0000;5.0000;50.0000;1.0000
300029;1.3310;-234.3066;241.8211;0.0000;0.0000;1.1173;0.0000;1.1173;-0.0020;0.0119;2.1091;0.0000;2.1091;1.0000;5.0000;50.0000;1.0000
300029;1.4580;-234.3062;241.9941;0.0000;0.0000;1.4427;0.0000;1.4427;-0.0030;0.0198;2.5622;0.0000;2.5622;1.0000;5.0000;50.0000;1.0000
300029;1.5970;-234.3055;242.1829;0.0000;0.0000;1.7522;0.0000;1.7522;-0.0040;0.0292;2.2265;0.0000;2.2265;1.0000;5.0000;50.0000;1.0000
300029;1.7100;-234.3043;242.4445;0.0000;0.0000;2.1273;0.0000;2.1273;-0.0053;0.0431;3.3190;0.0000;3.3190;1.0000;5.0000;50.0000;1.0000
300029;1.8410;-234.3021;242.8008;0.0000;0.0000;2.5772;0.0000;2.5772;-0.0069;0.0633;3.4345;0.0000;3.4345;1.0000;5.0000;50.0000;1.0000
300029;1.9910;-234.2992;243.1755;0.0000;0.0000;2.9933;0.0000;2.9933;-0.0084;0.0855;2.7741;0.0000;2.7741;1.0000;5.0000;50.0000;1.0000
300029;2.1310;-234.2952;243.6064;0.0000;0.0000;3.4218;0.0000;3.4218;-0.0099;0.1121;3.0609;0.0000;3.0609;1.0000;5.0000;50.0000;1.0000
300029;2.2570;-234.2899;244.0953;0.0000;0.0000;3.8602;0.0000;3.8602;-0.0113;0.1433;3.4789;0.0000;3.4789;1.0000;5.0000;50.0000;1.0000
300029;2.3910;-234.2833;244.6432;0.0000;0.0000;4.3057;0.0000;4.3057;-0.0127;0.1793;3.3244;0.0000;3.3244;1.0000;5.0000;50.0000;1.0000
300029;2.5260;-234.2762;245.1719;0.0000;0.0000;4.7002;0.0000;4.7002;-0.0137;0.2149;2.9226;0.0000;2.9226;1.0000;5.0000;50.0000;1.0000
300029;2.6410;-234.2668;245.8334;0.0000;0.0000;5.1553;0.0000;5.1553;-0.0148;0.2604;3.9572;0.0000;3.9572;1.0000;5.0000;50.0000;1.0000
300029;2.7740;-234.2528;246.7445;0.0000;0.0000;5.7254;0.0000;5.7254;-0.0158;0.3242;4.2866;0.0000;4.2866;1.0000;5.0000;50.0000;1.0000
300029;2.9410;-234.2399;247.5418;0.0000;0.0000;6.1811;0.0000;6.1811;-0.0164;0.3815;2.7288;0.0000;2.7288;1.0000;5.0000;50.0000;1.0000
300029;3.0910;-234.2236;248.5110;0.0000;0.0000;6.6838;0.0000;6.6838;-0.0170;0.4507;3.3515;0.0000;3.3515;1.0000;5.0000;50.0000;1.0000
300029;3.2480;-234.2035;249.6744;0.0000;0.0000;7.2213;0.0000;7.2213;-0.0175;0.5327;3.4233;0.0000;3.4233;1.0000;5.0000;50.0000;1.0000
300029;3.4040;-234.1769;251.1867;0.0000;0.0000;7.8407;0.0000;7.8407;-0.0175;0.6377;3.9705;0.0000;3.9705;1.0000;5.0000;50.0000;1.0000
300029;3.5910;-234.1607;252.1237;0.0000;0.0000;8.1906;0.0000;8.1906;-0.0171;0.7049;1.8712;0.0000;1.8712;1.0000;5.0000;50.0000;1.0000
300029;3.7260;-234.1420;253.2454;0.0000;0.0000;8.5821;0.0000;8.5821;-0.0163;0.7829;2.8998;0.0000;2.8998;1.0000;5.0000;50.0000;1.0000
300029;3.8590;-234.1212;254.5680;0.0000;0.0000;9.0089;0.0000;9.0089;-0.0154;0.8745;3.2093;0.0000;3.2093;1.0000;5.0000;50.0000;1.0000
300029;3.9910;-234.1029;255.7965;0.0000;0.0000;9.3761;0.0000;9.3761;-0.0144;0.9604;2.7820;0.0000;2.7820;1.0000;5.0000;50.0000;1.0000
300029;4.1240;-234.0813;257.4008;0.0000;0.0000;9.8166;0.0000;9.8166;-0.0125;1.0696;3.3116;0.0000;3.3116;1.0000;5.0000;50.0000;1.0000
300029;4.3140;-234.0613;259.2462;0.0000;0.0000;10.2764;0.0000;10.2764;-0.0092;1.1947;2.4201;0.0000;2.4201;1.0000;5.0000;50.0000;1.0000
300029;4.4800;-234.0519;260.4637;0.0000;0.0000;10.5548;0.0000;10.5548;-0.0065;1.2805;1.6772;0.0000;1.6772;1.0000;5.0000;50.0000;1.0000
300029;4.6090;-234.0451;262.0760;0.0000;0.0000;10.8975;0.0000;10.8975;-0.0024;1.3869;2.6563;0.0000;2.6563;1.0000;1.0000;50.0000;1.0000
300029;4.7690;-234.0454;263.7386;0.0000;0.0000;11.2161;0.0000;11.2161;0.0022;1.4957;1.9913;0.0000;1.9913;1.0000;1.0000;50.0000;1.0000
300029;4.8910;-234.0536;265.4441;0.0000;0.0000;11.4975;0.0000;11.4975;0.0069;1.6009;2.3068;0.0000;2.3068;1.0000;1.0000;50.0000;1.0000
300029;5.0580;-234.0723;267.3861;0.0000;0.0000;11.7705;0.0000;11.7705;0.0117;1.7119;1.6347;0.0000;1.6347;1.0000;1.0000;50.0000;1.0000
300029;5.2300;-234.0969;269.1704;0.0000;0.0000;11.9876;0.0000;11.9876;0.0153;1.8111;1.2623;0.0000;1.2623;1.0000;1.0000;50.0000;1.0000
300029;5.3740;-234.1346;271.3913;0.0000;0.0000;12.2154;0.0000;12.2154;0.0181;1.9212;1.5819;0.0000;1.5819;1.0000;1.0000;50.0000;1.0000
300029;5.5480;-234.1652;273.0299;0.0000;0.0000;12.3573;0.0000;12.3573;0.0189;2.0051;0.8152;0.0000;0.8152;1.0000;1.0000;50.0000;1.0000
300029;5.6740;-234.1969;274.6869;0.0000;0.0000;12.4815;0.0000;12.4815;0.0192;2.0834;0.9858;0.0000;0.9858;1.0000;1.0000;50.0000;1.0000
300029;5.8090;-234.2408;276.9892;0.0000;0.0000;12.6205;0.0000;12.6205;0.0188;2.1776;1.0300;0.0000;1.0300;1.0000;1.0000;50.0000;1.0000
300029;5.9910;-234.2753;278.8900;0.0000;0.0000;12.7125;0.0000;12.7125;0.0175;2.2575;0.5051;0.0000;0.5051;1.0000;1.0000;50.0000;1.0000
300029;6.1480;-234.3211;281.8692;0.0000;0.0000;12.8176;0.0000;12.8176;0.0134;2.3586;0.6695;0.0000;0.6695;1.0000;4.0000;50.0000;1.0000
300029;6.2630;-234.3239;282.0831;0.0000;0.0000;12.8230;0.0000;12.8230;0.0131;2.3882;0.0472;0.0000;0.0472;1.0000;4.0000;50.0000;1.0000
300029;6.3910;-234.3507;284.4414;0.0000;0.0000;12.8716;0.0000;12.8716;0.0100;2.4479;0.3801;0.0000;0.3801;1.0000;4.0000;50.0000;1.0000
300029;6.5910;-234.3692;286.5843;0.0000;0.0000;12.8784;0.0000;12.8784;0.0076;2.5064;0.0339;0.0000;0.0339;1.0000;4.0000;50.0000;1.0000
300029;6.7410;-234.3795;288.0836;0.0000;0.0000;12.7802;0.0000;12.7802;0.0063;2.5114;-0.6551;0.0000;-0.6551;1.0000;4.0000;50.0000;1.0000
