#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300004;0.1090;-234.3480;522.7140;0.0000;0.0000;0.0000;0.0000;0.0000;0.0029;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;0.2240;-234.3480;522.7140;0.0000;0.0000;0.0000;0.0000;0.0000;0.0029;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;0.3410;-234.3480;522.7143;0.0000;0.0000;0.0108;0.0000;0.0108;0.0029;0.0000;0.0923;0.0000;0.0923;1.0000;10.0000;50.0000;1.0000
300004;0.4580;-234.3480;522.7185;0.0000;0.0000;0.0637;0.0000;0.0637;0.0028;0.0000;0.4521;0.0000;0.4521;1.0000;10.0000;50.0000;1.0000
300004;0.5740;-234.3480;522.7315;0.0000;0.0000;0.1547;0.0000;0.1547;0.0024;0.0000;0.7844;0.0000;0.7844;1.0000;10.0000;50.0000;1.0000
300004;0.6910;-234.3481;522.7579;0.0000;0.0000;0.2871;0.0000;0.2871;0.0016;0.0000;1.1314;0.0000;1.1314;1.0000;10.0000;50.0000;1.0000
300004;0.8260;-234.3481;522.8099;0.0000;0.0000;0.4790;0.0000;0.4790;0.0000;0.0000;1.4221;0.0000;1.4221;1.0000;10.0000;50.0000;1.0000
300004;0.9410;-234.3481;522.8790;0.0000;0.0000;0.6831;0.0000;0.6831;-0.0019;0.0000;1.7745;0.0000;1.7745;1.0000;10.0000;50.0000;1.0000
300004;1.0580;-234.3477;522.9742;0.0000;0.0000;0.9177;0.0000;0.9177;-0.0044;0.0000;2.0049;0.0000;2.0049;1.0000;10.0000;50.0000;1.0000
300004;1.1910;-234.3468;523.1189;0.0000;0.0000;1.2185;0.0000;1.2185;-0.0077;0.0000;2.2614;0.0000;2.2614;1.0000;10.0000;50.0000;1.0000
300004;1.3310;-234.3450;523.3055;0.0000;0.0000;1.5456;0.0000;1.5456;-0.0111;0.0000;2.3369;0.0000;2.3369;1.0000;10.0000;50.0000;1.0000
