#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300013;0.1090;-364.8431;494.8743;0.0000;0.0000;0.0000;0.0000;0.0000;3.1414;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;0.2240;-364.8431;494.8743;0.0000;0.0000;0.0000;0.0000;0.0000;3.1414;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;0.3410;-364.8431;494.8733;0.0000;0.0000;0.0240;0.0000;0.0240;3.1414;0.0000;0.2051;0.0000;0.2051;1.0000;8.0000;50.0000;1.0000
300013;0.4580;-364.8431;494.8663;0.0000;0.0000;0.0944;0.0000;0.0944;3.1414;0.0000;0.6022;0.0000;0.6022;1.0000;8.0000;50.0000;1.0000
300013;0.5740;-364.8431;494.8483;0.0000;0.0000;0.2079;0.0000;0.2079;3.1414;0.0000;0.9778;0.0000;0.9778;1.0000;8.0000;50.0000;1.0000
300013;0.6910;-364.8431;494.8139;0.0000;0.0000;0.3631;0.0000;0.3631;3.1414;0.0001;1.3267;0.0000;1.3267;1.0000;8.0000;50.0000;1.0000
300013;0.8260;-364.8431;494.7488;0.0000;0.0000;0.5905;0.0000;0.5905;3.1414;0.0003;1.6846;0.0000;1.6846;1.0000;8.0000;50.0000;1.0000
300013;0.9410;-364.8431;494.6651;0.0000;0.0000;0.8195;0.0000;0.8195;3.1414;0.0006;1.9913;0.0000;1.9913;1.0000;8.0000;50.0000;1.0000
300013;1.0580;-364.8432;494.5525;0.0000;0.0000;1.0776;0.0000;1.0776;3.1414;0.0011;2.2057;0.0000;2.2057;1.0000;8.0000;50.0000;1.0000
300013;1.1910;-364.8432;494.3851;0.0000;0.0000;1.4002;0.0000;1.4002;3.1415;0.0018;2.4254;0.0000;2.4254;1.0000;8.0000;50.0000;1.0000
300013;1.3310;-364.8432;494.1723;0.0000;0.0000;1.7528;0.0000;1.7528;3.1415;0.0027;2.5191;0.0000;2.5191;1.0000;8.0000;50.0000;1.0000
300013;1.4580;-364.8432;493.9106;0.0000;0.0000;2.1283;0.0000;2.1283;3.1415;0.0039;2.9565;0.0000;2.9565;1.0000;8.0000;50.0000;1.0000
300013;1.5970;-364.8433;493.5968;0.0000;0.0000;2.5269;0.0000;2.5269;3.1415;0.0054;2.8676;0.0000;2.8676;1.0000;8.0000;50.0000;1.0000
300013;1.7100;-364.8433;493.2782;0.0000;0.0000;2.8897;0.0000;2.8897;3.1416;0.0069;3.2107;0.0000;3.2107;1.0000;8.0000;50.0000;1.0000
300013;1.8410;-364.8433;492.8608;0.0000;0.0000;3.3167;0.0000;3.3167;3.1416;0.0087;3.2592;0.0000;3.2592;1.0000;8.0000;50.0000;1.0000
300013;1.9910;-364.8433;492.3226;0.0000;0.0000;3.8072;0.0000;3.8072;3.1416;0.0109;3.2700;0.0000;3.2700;1.0000;8.0000;50.0000;1.0000
300013;2.1310;-364.8433;491.7816;0.0000;0.0000;4.2530;0.0000;4.2530;3.1416;0.0130;3.1840;0.0000;3.1840;1.0000;8.0000;50.0000;1.0000
300013;2.2570;-364.8433;491.1808;0.0000;0.0000;4.7045;0.0000;4.7045;3.1416;0.0149;3.5840;0.0000;3.5840;1.0000;8.0000;50.0000;1.0000
300013;2.3910;-364.8433;490.5191;0.0000;0.0000;5.1590;0.0000;5.1590;3.1416;0.0167;3.3912;0.0000;3.3912;1.0000;8.0000;50.0000;1.0000
300013;2.5260;-364.8433;489.7976;0.0000;0.0000;5.6139;0.0000;5.6139;3.1416;0.0182;3.3702;0.0000;3.3702;1.0000;8.0000;50.0000;1.0000
300013;2.6410;-364.8433;489.1155;0.0000;0.0000;6.0142;0.0000;6.0142;3.1415;0.0193;3.4804;0.0000;3.4804;1.0000;8.0000;50.0000;1.0000
300013;2.7740;-364.8434;488.1709;0.0000;0.0000;6.5227;0.0000;6.5227;3.1415;0.0200;3.8236;0.0000;3.8236;1.0000;8.0000;50.0000;1.0000
300013;2.9410;-364.8435;487.1512;0.0000;0.0000;7.0137;0.0000;7.0137;3.1415;0.0199;2.9397;0.0000;2.9397;1.0000;8.0000;50.0000;1.0000
300013;3.0910;-364.8436;486.0594;0.0000;0.0000;7.4875;0.0000;7.4875;3.1415;0.0187;3.1590;0.0000;3.1590;1.0000;8.0000;50.0000;1.0000
300013;3.2480;-364.8438;484.7645;0.0000;0.0000;7.9970;0.0000;7.9970;3.1414;0.0160;3.2454;0.0000;3.2454;1.0000;8.0000;50.0000;1.0000
300013;3.4040;-364.8440;483.3857;0.0000;0.0000;8.4915;0.0000;8.4915;3.1414;0.0114;3.1695;0.0000;3.1695;1.0000;8.0000;50.0000;1.0000
300013;3.5910;-364.8443;481.9274;0.0000;0.0000;8.9676;0.0000;8.9676;3.1414;0.0048;2.5459;0.0000;2.5459;1.0000;8.0000;50.0000;1.0000
