#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300009;0.1090;-352.3970;331.1310;0.0500;0.0000;0.0000;0.0000;0.0000;-0.0005;0.0000;0.0000;0.0000;0.0000;1.0000;9.0000;50.0000;1.0000
300009;0.2240;-352.3970;331.1310;0.0500;0.0000;0.0000;0.0000;0.0000;-0.0005;0.0000;0.0000;0.0000;0.0000;1.0000;9.0000;50.0000;1.0000
300009;0.3410;-352.3970;331.1322;0.0500;0.0000;0.0283;0.0000;0.0283;-0.0004;0.0000;0.2420;0.0000;0.2420;1.0000;9.0000;50.0000;1.0000
300009;0.4580;-352.3970;331.1402;0.0500;0.0000;0.1060;0.0000;0.1060;0.0005;0.0001;0.6641;0.0000;0.6641;1.0000;9.0000;50.0000;1.0000
300009;0.5740;-352.3970;331.1600;0.0500;0.0000;0.2261;0.0000;0.2261;0.0029;0.0002;1.0355;0.0000;1.0355;1.0000;9.0000;50.0000;1.0000
300009;0.6910;-352.3972;331.1969;0.0500;0.0000;0.3874;0.0000;0.3874;0.0074;0.0007;1.3785;0.0000;1.3785;1.0000;9.0000;50.0000;1.0000
300009;0.8260;-352.3981;331.2656;0.0500;0.0000;0.6174;0.0000;0.6174;0.0158;0.0017;1.7036;0.0000;1.7036;1.0000;9.0000;50.0000;1.0000
300009;0.9410;-352.4000;331.3530;0.0500;0.0000;0.8516;0.0000;0.8516;0.0262;0.0033;2.0365;0.0000;2.0365;1.0000;9.0000;50.0000;1.0000
300009;1.0580;-352.4039;331.4697;0.0500;0.0000;1.1163;0.0000;1.1163;0.0397;0.0056;2.2620;0.0000;2.2620;1.0000;9.0000;50.0000;1.0000
300009;1.1910;-352.4126;331.6423;0.0500;0.0000;1.4423;0.0000;1.4423;0.0585;0.0093;2.4517;0.0000;2.4517;1.0000;9.0000;50.0000;1.0000
300009;1.3310;-352.4281;331.8602;0.0500;0.0000;1.7964;0.0000;1.7964;0.0805;0.0145;2.5294;0.0000;2.5294;1.0000;9.0000;50.0000;1.0000
300009;1.4580;-352.4533;332.1265;0.0500;0.0000;2.1740;0.0000;2.1740;0.1045;0.0212;2.9726;0.0000;2.9726;1.0000;9.0000;50.0000;1.0000
300009;1.5970;-352.4912;332.4438;0.0500;0.0000;2.5711;0.0000;2.5711;0.1295;0.0296;2.8568;0.0000;2.8568;1.0000;9.0000;50.0000;1.0000
300009;1.7100;-352.5371;332.7643;0.0500;0.0000;2.9317;0.0000;2.9317;0.1509;0.0385;3.1919;0.0000;3.1919;1.0000;9.0000;50.0000;1.0000
300009;1.8410;-352.6061;333.1815;0.0500;0.0000;3.3551;0.0000;3.3551;0.1733;0.0505;3.2318;0.0000;3.2318;1.0000;9.0000;50.0000;1.0000
300009;1.9910;-352.7064;333.7162;0.0500;0.0000;3.8458;0.0000;3.8458;0.1940;0.0664;3.2711;0.0000;3.2711;1.0000;9.0000;50.0000;1.0000
300009;2.1310;-352.8160;334.2512;0.0500;0.0000;4.2963;0.0000;4.2963;0.2070;0.0830;3.2184;0.0000;3.2184;1.0000;9.0000;50.0000;1.0000
300009;2.2570;-352.9435;334.8453;0.0500;0.0000;4.7620;0.0000;4.7620;0.2138;0.1022;3.6955;0.0000;3.6955;1.0000;9.0000;50.0000;1.0000
