#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300018;0.1090;-121.0960;240.2770;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;52.0000;30.0000;1.0000
300018;0.2240;-121.0960;240.2774;0.0000;0.0000;0.0142;0.0000;0.0142;-0.0000;0.0000;0.1237;0.0000;0.1237;1.0000;52.0000;30.0000;1.0000
300018;0.3410;-121.0960;240.2827;0.0000;0.0000;0.0773;0.0000;0.0773;-0.0002;0.0000;0.5393;0.0000;0.5393;1.0000;52.0000;30.0000;1.0000
300018;0.4580;-121.0960;240.2984;0.0000;0.0000;0.1855;0.0000;0.1855;-0.0007;0.0001;0.9246;0.0000;0.9246;1.0000;52.0000;30.0000;1.0000
300018;0.5740;-121.0959;240.3296;0.0000;0.0000;0.3356;0.0000;0.3356;-0.0018;0.0002;1.2944;0.0000;1.2944;1.0000;52.0000;30.0000;1.0000
300018;0.6910;-121.0958;240.3808;0.0000;0.0000;0.5237;0.0000;0.5237;-0.0036;0.0005;1.6071;0.0000;1.6071;1.0000;52.0000;30.0000;1.0000
300018;0.8260;-121.0953;240.4696;0.0000;0.0000;0.7827;0.0000;0.7827;-0.0067;0.0011;1.9187;0.0000;1.9187;1.0000;52.0000;30.0000;1.0000
300018;0.9410;-121.0944;240.5775;0.0000;0.0000;1.0380;0.0000;1.0380;-0.0103;0.0019;2.2197;0.0000;2.2197;1.0000;52.0000;30.0000;1.0000
300018;1.0580;-121.0926;240.7170;0.0000;0.0000;1.3170;0.0000;1.3170;-0.0146;0.0031;2.3850;0.0000;2.3850;1.0000;52.0000;30.0000;1.0000
300018;1.1910;-121.0890;240.9182;0.0000;0.0000;1.6616;0.0000;1.6616;-0.0202;0.0049;2.5912;0.0000;2.5912;1.0000;52.0000;30.0000;1.0000
300018;1.3310;-121.0822;241.2023;0.0000;0.0000;2.0852;0.0000;2.0852;-0.0270;0.0077;3.0255;0.0000;3.0255;1.0000;52.0000;30.0000;1.0000
300018;1.4580;-121.0742;241.4683;0.0000;0.0000;2.4310;0.0000;2.4310;-0.0324;0.0104;2.7232;0.0000;2.7232;1.0000;52.0000;30.0000;1.0000
300018;1.5970;-121.0615;241.8229;0.0000;0.0000;2.8402;0.0000;2.8402;-0.0381;0.0141;2.9434;0.0000;2.9434;1.0000;52.0000;30.0000;1.0000
300018;1.7100;-121.0471;242.1782;0.0000;0.0000;3.2085;0.0000;3.2085;-0.0423;0.0179;3.2592;0.0000;3.2592;1.0000;52.0000;30.0000;1.0000
300018;1.8410;-121.0237;242.6993;0.0000;0.0000;3.6881;0.0000;3.6881;-0.0465;0.0237;3.6616;0.0000;3.6616;1.0000;52.0000;30.0000;1.0000
300018;1.9910;-120.9986;243.2224;0.0000;0.0000;4.1169;0.0000;4.1169;-0.0487;0.0295;2.8588;0.0000;2.8588;1.0000;52.0000;30.0000;1.0000
300018;2.1310;-120.9663;243.8791;0.0000;0.0000;4.5960;0.0000;4.5960;-0.0492;0.0368;3.4216;0.0000;3.4216;1.0000;52.0000;30.0000;1.0000
300018;2.2570;-120.9391;244.4389;0.0000;0.0000;4.9595;0.0000;4.9595;-0.0482;0.0430;2.8856;0.0000;2.8856;1.0000;52.0000;30.0000;1.0000
300018;2.3910;-120.9067;245.1301;0.0000;0.0000;5.3610;0.0000;5.3610;-0.0456;0.0505;2.9959;0.0000;2.9959;1.0000;52.0000;30.0000;1.0000
300018;2.5260;-120.8743;245.8727;0.0000;0.0000;5.7444;0.0000;5.7444;-0.0418;0.0585;2.8402;0.0000;2.8402;1.0000;52.0000;30.0000;1.0000
