#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300014;0.1090;-244.6559;252.0370;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1416;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300014;0.2240;-244.6559;252.0370;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1416;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300014;0.3410;-244.6559;252.0369;0.0000;0.0000;0.0064;0.0000;0.0064;-3.1416;0.0000;0.0547;0.0000;0.0547;1.0000;5.0000;50.0000;1.0000
300014;0.4580;-244.6559;252.0329;0.0000;0.0000;0.0609;0.0000;0.0609;-3.1416;0.0000;0.4662;0.0000;0.4662;1.0000;5.0000;50.0000;1.0000
300014;0.5740;-244.6559;252.0202;0.0000;0.0000;0.1525;0.0000;0.1525;-3.1416;0.0001;0.7896;0.0000;0.7896;1.0000;5.0000;50.0000;1.0000
300014;0.6910;-244.6559;251.9939;0.0000;0.0000;0.2862;0.0000;0.2862;-3.1416;0.0003;1.1427;0.0000;1.1427;1.0000;5.0000;50.0000;1.0000
300014;0.8260;-244.6559;251.9417;0.0000;0.0000;0.4807;0.0000;0.4807;-3.1416;0.0008;1.4402;0.0000;1.4402;1.0000;5.0000;50.0000;1.0000
300014;0.9410;-244.6559;251.8724;0.0000;0.0000;0.6847;0.0000;0.6847;-3.1416;0.0015;1.7741;0.0000;1.7741;1.0000;5.0000;50.0000;1.0000
300014;1.0580;-244.6559;251.7773;0.0000;0.0000;0.9188;0.0000;0.9188;-3.1416;0.0028;2.0010;0.0000;2.0010;1.0000;5.0000;50.0000;1.0000
300014;1.1910;-244.6559;251.6329;0.0000;0.0000;1.2145;0.0000;1.2145;-3.1416;0.0048;2.2235;0.0000;2.2235;1.0000;5.0000;50.0000;1.0000
300014;1.3310;-244.6559;251.4468;0.0000;0.0000;1.5392;0.0000;1.5392;-3.1416;0.0078;2.3187;0.0000;2.3187;1.0000;5.0000;50.0000;1.0000
300014;1.4580;-244.6559;251.2151;0.0000;0.0000;1.8963;0.0000;1.8963;-3.1416;0.0118;2.8120;0.0000;2.8120;1.0000;5.0000;50.0000;1.0000
300014;1.5970;-244.6559;250.9341;0.0000;0.0000;2.2734;0.0000;2.2734;-3.1416;0.0169;2.7131;0.0000;2.7131;1.0000;5.0000;50.0000;1.0000
300014;1.7100;-244.6559;250.6461;0.0000;0.0000;2.6198;0.0000;2.6198;-3.1416;0.0225;3.0656;0.0000;3.0656;1.0000;5.0000;50.0000;1.0000
300014;1.8410;-244.6559;250.2661;0.0000;0.0000;3.0298;0.0000;3.0298;-3.1416;0.0301;3.1299;0.0000;3.1299;1.0000;5.0000;50.0000;1.0000
300014;1.9910;-244.6559;249.7721;0.0000;0.0000;3.5075;0.0000;3.5075;-3.1416;0.0403;3.1845;0.0000;3.1845;1.0000;5.0000;50.0000;1.0000
300014;2.1310;-244.6558;249.2718;0.0000;0.0000;3.9446;0.0000;3.9446;-3.1416;0.0510;3.1219;0.0000;3.1219;1.0000;5.0000;50.0000;1.0000
300014;2.2570;-244.6558;248.7128;0.0000;0.0000;4.3882;0.0000;4.3882;-3.1416;0.0631;3.5208;0.0000;3.5208;1.0000;5.0000;50.0000;1.0000
300014;2.3910;-244.6558;248.0936;0.0000;0.0000;4.8382;0.0000;4.8382;-3.1416;0.0767;3.3584;0.0000;3.3584;1.0000;5.0000;50.0000;1.0000
300014;2.5260;-244.6558;247.4150;0.0000;0.0000;5.2919;0.0000;5.2919;-3.1416;0.0918;3.3605;0.0000;3.3605;1.0000;5.0000;50.0000;1.0000
300014;2.6410;-244.6558;246.7710;0.0000;0.0000;5.6848;0.0000;5.6848;-3.1416;0.1059;3.4171;0.0000;3.4171;1.0000;5.0000;50.0000;1.0000
300014;2.7740;-244.6557;245.8773;0.0000;0.0000;6.1744;0.0000;6.1744;-3.1416;0.1249;3.6813;0.0000;3.6813;1.0000;5.0000;50.0000;1.0000
300014;2.9410;-244.6557;244.9114;0.0000;0.0000;6.6476;0.0000;6.6476;-3.1416;0.1448;2.8335;0.0000;2.8335;1.0000;5.0000;50.0000;1.0000
300014;3.0910;-244.6557;243.8757;0.0000;0.0000;7.1071;0.0000;7.1071;-3.1416;0.1655;3.0632;0.0000;3.0632;1.0000;5.0000;50.0000;1.0000
300014;3.2480;-244.6556;242.6455;0.0000;0.0000;7.6038;0.0000;7.6038;-3.1416;0.1895;3.1636;0.0000;3.1636;1.0000;5.0000;50.0000;1.0000
