#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300027;0.1090;-54.3412;487.2470;0.0000;0.0000;0.0000;0.0000;0.0000;1.5668;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300027;0.2240;-54.3412;487.2470;0.0000;0.0000;0.0000;0.0000;0.0000;1.5668;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300027;0.3410;-54.3412;487.2470;0.0000;0.0000;0.0000;0.0000;0.0000;1.5668;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300027;0.4580;-54.3412;487.2470;0.0000;0.0000;0.0000;0.0000;0.0000;1.5668;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300027;0.5740;-54.3413;487.2470;0.0000;0.0000;0.0070;0.0000;0.0070;1.5668;0.0000;0.0608;0.0000;0.0608;1.0000;20.0000;50.0000;1.0000
300027;0.6910;-54.3468;487.2470;0.0000;0.0000;0.0771;0.0000;0.0771;1.5669;0.0001;0.5989;0.0000;0.5989;1.0000;20.0000;50.0000;1.0000
300027;0.8260;-54.3628;487.2471;0.0000;0.0000;0.1889;0.0000;0.1889;1.5670;0.0003;0.8282;0.0000;0.8282;1.0000;20.0000;50.0000;1.0000
300027;0.9410;-54.3944;487.2472;0.0000;0.0000;0.3406;0.0000;0.3406;1.5672;0.0010;1.3192;0.0000;1.3192;1.0000;20.0000;50.0000;1.0000
300027;1.0580;-54.4554;487.2474;0.0000;0.0000;0.5564;0.0000;0.5564;1.5676;0.0027;1.8446;0.0000;1.8446;1.0000;20.0000;50.0000;1.0000
300027;1.1910;-54.5350;487.2476;0.0000;0.0000;0.7823;0.0000;0.7823;1.5681;0.0054;1.6983;0.0000;1.6983;1.0000;20.0000;50.0000;1.0000
300027;1.3310;-54.6796;487.2480;0.0000;0.0000;1.1119;0.0000;1.1119;1.5690;0.0109;2.3543;0.0000;2.3543;1.0000;20.0000;50.0000;1.0000
300027;1.4580;-54.8272;487.2482;0.0000;0.0000;1.3861;0.0000;1.3861;1.5698;0.0169;2.1585;0.0000;2.1585;1.0000;20.0000;50.0000;1.0000
300027;1.5970;-55.0374;487.2482;0.0000;0.0000;1.7275;0.0000;1.7275;1.5709;0.0263;2.4567;0.0000;2.4567;1.0000;20.0000;50.0000;1.0000
300027;1.7100;-55.2599;487.2481;0.0000;0.0000;2.0472;0.0000;2.0472;1.5718;0.0370;2.8292;0.0000;2.8292;1.0000;20.0000;50.0000;1.0000
300027;1.8410;-55.6034;487.2475;0.0000;0.0000;2.4848;0.0000;2.4848;1.5731;0.0546;3.3401;0.0000;3.3401;1.0000;20.0000;50.0000;1.0000
300027;1.9910;-56.0143;487.2463;0.0000;0.0000;2.9469;0.0000;2.9469;1.5743;0.0770;3.0804;0.0000;3.0804;1.0000;20.0000;50.0000;1.0000
300027;2.1310;-56.4387;487.2445;0.0000;0.0000;3.3708;0.0000;3.3708;1.5752;0.1011;3.0284;0.0000;3.0284;1.0000;20.0000;50.0000;1.0000
300027;2.2570;-56.9208;487.2423;0.0000;0.0000;3.8069;0.0000;3.8069;1.5758;0.1295;3.4610;0.0000;3.4610;1.0000;20.0000;50.0000;1.0000
300027;2.3910;-57.4616;487.2394;0.0000;0.0000;4.2510;0.0000;4.2510;1.5762;0.1621;3.3140;0.0000;3.3140;1.0000;20.0000;50.0000;1.0000
300027;2.5260;-57.9837;487.2366;0.0000;0.0000;4.6442;0.0000;4.6442;1.5762;0.1942;2.9128;0.0000;2.9128;1.0000;20.0000;50.0000;1.0000
300027;2.6410;-58.6376;487.2331;0.0000;0.0000;5.0987;0.0000;5.0987;1.5760;0.2352;3.9523;0.0000;3.9523;1.0000;20.0000;50.0000;1.0000
300027;2.7740;-59.5375;487.2288;0.0000;0.0000;5.6408;0.0000;5.6408;1.5753;0.2897;4.0756;0.0000;4.0756;1.0000;20.0000;50.0000;1.0000
300027;2.9410;-60.3193;487.2256;0.0000;0.0000;6.0351;0.0000;6.0351;1.5744;0.3337;2.3609;0.0000;2.3609;1.0000;20.0000;50.0000;1.0000
