#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300017;0.1090;-241.4720;586.4390;0.0000;0.0000;0.0000;0.0000;0.0000;3.1445;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300017;0.2240;-241.4720;586.4390;0.0000;0.0000;0.0000;0.0000;0.0000;3.1445;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300017;0.3410;-241.4720;586.4390;0.0000;0.0000;0.0000;0.0000;0.0000;3.1445;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300017;0.4580;-241.4720;586.4378;0.0000;0.0000;0.0285;0.0000;0.0285;-3.1387;0.0000;0.2433;0.0000;0.2433;1.0000;10.0000;50.0000;1.0000
300017;0.5740;-241.4720;586.4301;0.0000;0.0000;0.1048;0.0000;0.1048;-3.1386;0.0000;0.6579;0.0000;0.6579;1.0000;10.0000;50.0000;1.0000
300017;0.6910;-241.4719;586.4104;0.0000;0.0000;0.2254;0.0000;0.2254;-3.1384;0.0000;1.0307;0.0000;1.0307;1.0000;10.0000;50.0000;1.0000
300017;0.8260;-241.4718;586.3668;0.0000;0.0000;0.4125;0.0000;0.4125;-3.1378;0.0000;1.3864;0.0000;1.3864;1.0000;10.0000;50.0000;1.0000
300017;0.9410;-241.4715;586.3052;0.0000;0.0000;0.6150;0.0000;0.6150;-3.1369;0.0000;1.7601;0.0000;1.7601;1.0000;10.0000;50.0000;1.0000
300017;1.0580;-241.4710;586.2176;0.0000;0.0000;0.8539;0.0000;0.8539;-3.1358;0.0000;2.0425;0.0000;2.0425;1.0000;10.0000;50.0000;1.0000
300017;1.1910;-241.4701;586.0815;0.0000;0.0000;1.1555;0.0000;1.1555;-3.1342;0.0000;2.2677;0.0000;2.2677;1.0000;10.0000;50.0000;1.0000
300017;1.3310;-241.4686;585.9029;0.0000;0.0000;1.4881;0.0000;1.4881;-3.1322;0.0001;2.3758;0.0000;2.3758;1.0000;10.0000;50.0000;1.0000
300017;1.4580;-241.4662;585.6780;0.0000;0.0000;1.8462;0.0000;1.8462;-3.1299;0.0002;2.8193;0.0000;2.8193;1.0000;10.0000;50.0000;1.0000
300017;1.5970;-241.4626;585.4033;0.0000;0.0000;2.2281;0.0000;2.2281;-3.1275;0.0004;2.7473;0.0000;2.7473;1.0000;10.0000;50.0000;1.0000
300017;1.7100;-241.4583;585.1202;0.0000;0.0000;2.5809;0.0000;2.5809;-3.1255;0.0007;3.1221;0.0000;3.1221;1.0000;10.0000;50.0000;1.0000
300017;1.8410;-241.4508;584.6937;0.0000;0.0000;3.0519;0.0000;3.0519;-3.1231;0.0011;3.5958;0.0000;3.5958;1.0000;10.0000;50.0000;1.0000
300017;1.9910;-241.4423;584.2550;0.0000;0.0000;3.4815;0.0000;3.4815;-3.1214;0.0015;2.8641;0.0000;2.8641;1.0000;10.0000;50.0000;1.0000
300017;2.1310;-241.4305;583.6916;0.0000;0.0000;3.9785;0.0000;3.9785;-3.1201;0.0020;3.5495;0.0000;3.5495;1.0000;10.0000;50.0000;1.0000
300017;2.2570;-241.4197;583.2016;0.0000;0.0000;4.3698;0.0000;4.3698;-3.1195;0.0024;3.1062;0.0000;3.1062;1.0000;10.0000;50.0000;1.0000
300017;2.3910;-241.4061;582.5850;0.0000;0.0000;4.8208;0.0000;4.8208;-3.1195;0.0027;3.3656;0.0000;3.3656;1.0000;10.0000;50.0000;1.0000
300017;2.5260;-241.3913;581.9089;0.0000;0.0000;5.2741;0.0000;5.2741;-3.1201;0.0031;3.3575;0.0000;3.3575;1.0000;10.0000;50.0000;1.0000
300017;2.6410;-241.3759;581.1709;0.0000;0.0000;5.7294;0.0000;5.7294;-3.1212;0.0037;3.9595;0.0000;3.9595;1.0000;10.0000;50.0000;1.0000
300017;2.7740;-241.3603;580.3734;0.0000;0.0000;6.1854;0.0000;6.1854;-3.1228;0.0030;3.4285;0.0000;3.4285;1.0000;10.0000;50.0000;1.0000
