#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300026;0.1090;-244.7620;571.6777;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1387;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300026;0.2240;-244.7620;571.6777;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1387;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300026;0.3410;-244.7620;571.6777;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1387;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300026;0.4580;-244.7620;571.6777;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1387;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300026;0.5740;-244.7620;571.6761;0.0000;0.0000;0.0317;0.0000;0.0317;-3.1387;0.0000;0.2735;0.0000;0.2735;1.0000;10.0000;50.0000;1.0000
300026;0.6910;-244.7620;571.6659;0.0000;0.0000;0.1185;0.0000;0.1185;-3.1387;0.0000;0.7419;0.0000;0.7419;1.0000;10.0000;50.0000;1.0000
300026;0.8260;-244.7619;571.6441;0.0000;0.0000;0.2387;0.0000;0.2387;-3.1387;0.0000;0.8899;0.0000;0.8899;1.0000;10.0000;50.0000;1.0000
300026;0.9410;-244.7618;571.6058;0.0000;0.0000;0.3958;0.0000;0.3958;-3.1387;0.0000;1.3667;0.0000;1.3667;1.0000;10.0000;50.0000;1.0000
300026;1.0580;-244.7616;571.5364;0.0000;0.0000;0.6224;0.0000;0.6224;-3.1387;0.0000;1.9365;0.0000;1.9365;1.0000;10.0000;50.0000;1.0000
300026;1.1910;-244.7613;571.4489;0.0000;0.0000;0.8510;0.0000;0.8510;-3.1387;0.0000;1.7191;0.0000;1.7191;1.0000;10.0000;50.0000;1.0000
300026;1.3310;-244.7609;571.2945;0.0000;0.0000;1.1784;0.0000;1.1784;-3.1387;0.0000;2.3379;0.0000;2.3379;1.0000;10.0000;50.0000;1.0000
300026;1.4580;-244.7604;571.1386;0.0000;0.0000;1.4587;0.0000;1.4587;-3.1387;0.0000;2.2079;0.0000;2.2079;1.0000;10.0000;50.0000;1.0000
300026;1.5970;-244.7598;570.9181;0.0000;0.0000;1.8076;0.0000;1.8076;-3.1387;0.0000;2.5097;0.0000;2.5097;1.0000;10.0000;50.0000;1.0000
300026;1.7100;-244.7591;570.6860;0.0000;0.0000;2.1307;0.0000;2.1307;-3.1387;0.0000;2.8590;0.0000;2.8590;1.0000;10.0000;50.0000;1.0000
300026;1.8410;-244.7581;570.3296;0.0000;0.0000;2.5721;0.0000;2.5721;-3.1387;0.0000;3.3698;0.0000;3.3698;1.0000;10.0000;50.0000;1.0000
300026;1.9910;-244.7569;569.9058;0.0000;0.0000;3.0310;0.0000;3.0310;-3.1387;0.0000;3.0593;0.0000;3.0593;1.0000;10.0000;50.0000;1.0000
300026;2.1310;-244.7556;569.4700;0.0000;0.0000;3.4552;0.0000;3.4552;-3.1387;0.0000;3.0298;0.0000;3.0298;1.0000;10.0000;50.0000;1.0000
300026;2.2570;-244.7542;568.9769;0.0000;0.0000;3.8897;0.0000;3.8897;-3.1387;0.0000;3.4488;0.0000;3.4488;1.0000;10.0000;50.0000;1.0000
300026;2.3910;-244.7526;568.4252;0.0000;0.0000;4.3329;0.0000;4.3329;-3.1387;0.0000;3.3071;0.0000;3.3071;1.0000;10.0000;50.0000;1.0000
300026;2.5260;-244.7511;567.8935;0.0000;0.0000;4.7253;0.0000;4.7253;-3.1387;0.0000;2.9067;0.0000;2.9067;1.0000;10.0000;50.0000;1.0000
300026;2.6410;-244.7491;567.2289;0.0000;0.0000;5.1784;0.0000;5.1784;-3.1387;0.0000;3.9406;0.0000;3.9406;1.0000;10.0000;50.0000;1.0000
300026;2.7740;-244.7465;566.3197;0.0000;0.0000;5.6093;0.0000;5.6093;-3.1387;0.0000;3.2397;0.0000;3.2397;1.0000;10.0000;50.0000;1.0000
300026;2.9410;-244.7443;565.5577;0.0000;0.0000;5.8012;0.0000;5.8012;-3.1387;0.0000;1.1486;0.0000;1.1486;1.0000;10.0000;50.0000;1.0000
300026;3.0910;-244.7418;564.6714;0.0000;0.0000;6.0020;0.0000;6.0020;-3.1387;0.0000;1.3389;0.0000;1.3389;1.0000;10.0000;50.0000;1.0000
