#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300002;0.1090;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;0.2240;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;0.3410;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;0.4580;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;0.5740;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;0.6910;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;0.8260;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;0.9410;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;1.0580;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;1.1910;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;1.3310;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;1.4580;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;1.5970;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;1.7100;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;1.8410;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;1.9910;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;2.1310;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;2.2570;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;2.3910;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;2.5260;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;2.6410;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;2.7740;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;2.9410;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;3.0910;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;3.2480;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;3.4040;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;3.5910;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;3.7260;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;3.8590;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;3.9910;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;4.1240;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;4.3140;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;4.4800;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;4.6090;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;4.7690;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;4.8910;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;5.0580;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;5.2300;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;5.3740;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;5.5480;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;5.6740;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;5.8090;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;5.9910;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;6.1480;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;6.2630;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;6.3910;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;6.5910;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;6.7410;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;6.8580;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;6.9770;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;7.1730;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;7.3640;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;7.5050;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;7.6400;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;7.7630;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;7.9620;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;8.1630;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;8.2650;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;8.3900;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;8.4920;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;8.6400;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;8.7460;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;8.8870;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;9.0620;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;9.1950;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;9.3730;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;9.4930;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;9.5930;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;9.7640;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;9.8970;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
