#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300006;0.1090;-3.3745;0.0115;0.0000;0.0000;0.0000;0.0000;0.0000;3.1382;0.0000;0.0000;0.0000;0.0000;1.0000;124.0000;50.0000;1.0000
300006;0.2240;-3.3745;0.0115;0.0000;0.0000;0.0000;0.0000;0.0000;3.1382;0.0000;0.0000;0.0000;0.0000;1.0000;124.0000;50.0000;1.0000
300006;0.3410;-3.3745;0.0115;0.0000;0.0000;0.0000;0.0000;0.0000;3.1382;0.0000;0.0000;0.0000;0.0000;1.0000;124.0000;50.0000;1.0000
300006;0.4580;-3.3745;0.0087;0.0000;0.0000;0.0477;0.0000;0.0477;3.1382;0.0000;0.4079;0.0000;0.4079;1.0000;124.0000;50.0000;1.0000
300006;0.5740;-3.3746;-0.0025;0.0000;0.0000;0.1359;0.0000;0.1359;3.1382;0.0001;0.7603;0.0000;0.7603;1.0000;124.0000;50.0000;1.0000
300006;0.6910;-3.3746;-0.0268;0.0000;0.0000;0.2676;0.0000;0.2676;3.1382;0.0002;1.1252;0.0000;1.1252;1.0000;124.0000;50.0000;1.0000
300006;0.8260;-3.3748;-0.0770;0.0000;0.0000;0.4679;0.0000;0.4679;3.1382;0.0007;1.4842;0.0000;1.4842;1.0000;124.0000;50.0000;1.0000
300006;0.9410;-3.3750;-0.1455;0.0000;0.0000;0.6825;0.0000;0.6825;3.1382;0.0014;1.8656;0.0000;1.8656;1.0000;124.0000;50.0000;1.0000
300006;1.0580;-3.3754;-0.2409;0.0000;0.0000;0.9256;0.0000;0.9256;3.1382;0.0027;2.0778;0.0000;2.0778;1.0000;124.0000;50.0000;1.0000
300006;1.1910;-3.3759;-0.3872;0.0000;0.0000;1.2349;0.0000;1.2349;3.1382;0.0047;2.3256;0.0000;2.3256;1.0000;124.0000;50.0000;1.0000
300006;1.3310;-3.3765;-0.5767;0.0000;0.0000;1.5717;0.0000;1.5717;3.1382;0.0077;2.4056;0.0000;2.4056;1.0000;124.0000;50.0000;1.0000
300006;1.4580;-3.3773;-0.8134;0.0000;0.0000;1.9355;0.0000;1.9355;3.1382;0.0117;2.8644;0.0000;2.8644;1.0000;124.0000;50.0000;1.0000
300006;1.5970;-3.3783;-1.1008;0.0000;0.0000;2.3269;0.0000;2.3269;3.1382;0.0169;2.8165;0.0000;2.8165;1.0000;124.0000;50.0000;1.0000
300006;1.7100;-3.3793;-1.3956;0.0000;0.0000;2.6828;0.0000;2.6828;3.1382;0.0225;3.1488;0.0000;3.1488;1.0000;124.0000;50.0000;1.0000
300006;1.8410;-3.3807;-1.7849;0.0000;0.0000;3.1030;0.0000;3.1030;3.1382;0.0301;3.2081;0.0000;3.2081;1.0000;124.0000;50.0000;1.0000
300006;1.9910;-3.3824;-2.2906;0.0000;0.0000;3.5877;0.0000;3.5877;3.1382;0.0403;3.2311;0.0000;3.2311;1.0000;124.0000;50.0000;1.0000
300006;2.1310;-3.3841;-2.8021;0.0000;0.0000;4.0303;0.0000;4.0303;3.1382;0.0508;3.1612;0.0000;3.1612;1.0000;124.0000;50.0000;1.0000
300006;2.2570;-3.3861;-3.3730;0.0000;0.0000;4.4797;0.0000;4.4797;3.1382;0.0627;3.5671;0.0000;3.5671;1.0000;124.0000;50.0000;1.0000
300006;2.3910;-3.3883;-4.0046;0.0000;0.0000;4.9328;0.0000;4.9328;3.1382;0.0760;3.3814;0.0000;3.3814;1.0000;124.0000;50.0000;1.0000
300006;2.5260;-3.3906;-4.6960;0.0000;0.0000;5.3882;0.0000;5.3882;3.1381;0.0905;3.3733;0.0000;3.3733;1.0000;124.0000;50.0000;1.0000
300006;2.6410;-3.3930;-5.3516;0.0000;0.0000;5.7882;0.0000;5.7882;3.1376;0.1042;3.4784;0.0000;3.4784;1.0000;124.0000;50.0000;1.0000
300006;2.7740;-3.3973;-6.1577;0.0000;0.0000;6.2447;0.0000;6.2447;3.1350;0.1210;3.4321;0.0000;3.4321;1.0000;124.0000;50.0000;1.0000
300006;2.9410;-3.4093;-7.2496;0.0000;0.0000;6.8007;0.0000;6.8007;3.1260;0.1430;3.3294;0.0000;3.3294;1.0000;124.0000;50.0000;1.0000
