#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300003;0.1090;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;0.2240;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;0.3410;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;0.4580;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;0.5740;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;0.6910;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;0.8260;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;0.9410;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;1.0580;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;1.1910;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
