#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300012;0.1090;-190.3932;480.2932;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5719;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300012;0.2240;-190.3932;480.2932;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5719;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300012;0.3410;-190.3926;480.2932;0.0000;0.0000;0.0181;0.0000;0.0181;-1.5719;0.0000;0.1546;0.0000;0.1546;1.0000;11.0000;50.0000;1.0000
300012;0.4580;-190.3868;480.2932;0.0000;0.0000;0.0829;0.0000;0.0829;-1.5719;0.0001;0.5544;0.0000;0.5544;1.0000;11.0000;50.0000;1.0000
300012;0.5740;-190.3706;480.2931;0.0000;0.0000;0.1901;0.0000;0.1901;-1.5719;0.0006;0.9239;0.0000;0.9239;1.0000;11.0000;50.0000;1.0000
300012;0.6910;-190.3390;480.2931;0.0000;0.0000;0.3390;0.0000;0.3390;-1.5719;0.0021;1.2728;0.0000;1.2728;1.0000;11.0000;50.0000;1.0000
300012;0.8260;-190.2783;480.2930;0.0000;0.0000;0.5549;0.0000;0.5549;-1.5719;0.0055;1.5989;0.0000;1.5989;1.0000;11.0000;50.0000;1.0000
300012;0.9410;-190.1989;480.2929;0.0000;0.0000;0.7807;0.0000;0.7807;-1.5719;0.0109;1.9632;0.0000;1.9632;1.0000;11.0000;50.0000;1.0000
300012;1.0580;-190.0909;480.2928;0.0000;0.0000;1.0370;0.0000;1.0370;-1.5719;0.0192;2.1907;0.0000;2.1907;1.0000;11.0000;50.0000;1.0000
300012;1.1910;-189.9299;480.2926;0.0000;0.0000;1.3428;0.0000;1.3428;-1.5719;0.0323;2.2995;0.0000;2.2995;1.0000;11.0000;50.0000;1.0000
300012;1.3310;-189.7258;480.2924;0.0000;0.0000;1.6825;0.0000;1.6825;-1.5719;0.0507;2.4267;0.0000;2.4267;1.0000;11.0000;50.0000;1.0000
300012;1.4580;-189.4746;480.2921;0.0000;0.0000;2.0464;0.0000;2.0464;-1.5720;0.0750;2.8654;0.0000;2.8654;1.0000;11.0000;50.0000;1.0000
300012;1.5970;-189.1727;480.2918;0.0000;0.0000;2.4337;0.0000;2.4337;-1.5720;0.1060;2.7862;0.0000;2.7862;1.0000;11.0000;50.0000;1.0000
300012;1.7100;-188.8654;480.2914;0.0000;0.0000;2.7878;0.0000;2.7878;-1.5720;0.1391;3.1334;0.0000;3.1334;1.0000;11.0000;50.0000;1.0000
300012;1.8410;-188.4620;480.2909;0.0000;0.0000;3.2084;0.0000;3.2084;-1.5720;0.1842;3.2106;0.0000;3.2106;1.0000;11.0000;50.0000;1.0000
300012;1.9910;-187.9404;480.2903;0.0000;0.0000;3.6956;0.0000;3.6956;-1.5720;0.2444;3.2477;0.0000;3.2477;1.0000;11.0000;50.0000;1.0000
300012;2.1310;-187.4146;480.2897;0.0000;0.0000;4.1375;0.0000;4.1375;-1.5720;0.3064;3.1571;0.0000;3.1571;1.0000;11.0000;50.0000;1.0000
300012;2.2570;-186.8296;480.2890;0.0000;0.0000;4.5858;0.0000;4.5858;-1.5720;0.3764;3.5576;0.0000;3.5576;1.0000;11.0000;50.0000;1.0000
300012;2.3910;-186.1838;480.2883;0.0000;0.0000;5.0399;0.0000;5.0399;-1.5720;0.4546;3.3886;0.0000;3.3886;1.0000;11.0000;50.0000;1.0000
300012;2.5260;-185.4780;480.2875;0.0000;0.0000;5.4963;0.0000;5.4963;-1.5720;0.5407;3.3806;0.0000;3.3806;1.0000;11.0000;50.0000;1.0000
300012;2.6410;-184.8098;480.2867;0.0000;0.0000;5.8965;0.0000;5.8965;-1.5720;0.6224;3.4800;0.0000;3.4800;1.0000;11.0000;50.0000;1.0000
300012;2.7740;-183.8831;480.2856;0.0000;0.0000;6.4020;0.0000;6.4020;-1.5719;0.7334;3.8011;0.0000;3.8011;1.0000;11.0000;50.0000;1.0000
300012;2.9410;-182.8819;480.2845;0.0000;0.0000;6.8884;0.0000;6.8884;-1.5719;0.8491;2.9127;0.0000;2.9127;1.0000;11.0000;50.0000;1.0000
300012;3.0910;-181.8092;480.2832;0.0000;0.0000;7.3584;0.0000;7.3584;-1.5720;0.9690;3.1329;0.0000;3.1329;1.0000;11.0000;50.0000;1.0000
300012;3.2480;-180.5362;480.2814;0.0000;0.0000;7.8641;0.0000;7.8641;-1.5724;1.1066;3.2212;0.0000;3.2212;1.0000;11.0000;50.0000;1.0000
300012;3.4040;-179.1798;480.2786;0.0000;0.0000;8.3554;0.0000;8.3554;-1.5734;1.2492;3.1495;0.0000;3.1495;1.0000;11.0000;50.0000;1.0000
300012;3.5910;-177.7443;480.2737;0.0000;0.0000;8.8308;0.0000;8.8308;-1.5748;1.3955;2.5422;0.0000;2.5422;1.0000;11.0000;50.0000;1.0000
300012;3.7260;-176.5387;480.2679;0.0000;0.0000;9.1997;0.0000;9.1997;-1.5763;1.5151;2.7323;0.0000;2.7323;1.0000;11.0000;50.0000;1.0000
300012;3.8590;-175.1256;480.2587;0.0000;0.0000;9.5984;0.0000;9.5984;-1.5781;1.6488;2.9981;0.0000;2.9981;1.0000;2.0000;50.0000;1.0000
300012;3.9910;-173.9859;480.2495;0.0000;0.0000;9.8919;0.0000;9.8919;-1.5795;1.7520;2.2236;0.0000;2.2236;1.0000;2.0000;50.0000;1.0000
300012;4.1240;-172.6440;480.2368;0.0000;0.0000;10.1892;0.0000;10.1892;-1.5809;1.8591;2.2354;0.0000;2.2354;1.0000;2.0000;50.0000;1.0000
300012;4.3140;-170.3867;480.2122;0.0000;0.0000;10.6042;0.0000;10.6042;-1.5822;2.0121;2.1839;0.0000;2.1839;1.0000;2.0000;50.0000;1.0000
300012;4.4800;-168.9561;480.1956;0.0000;0.0000;10.8254;0.0000;10.8254;-1.5823;2.0995;1.3329;0.0000;1.3329;1.0000;2.0000;50.0000;1.0000
300012;4.6090;-167.4964;480.1793;0.0000;0.0000;11.0229;0.0000;11.0229;-1.5817;2.1773;1.5308;0.0000;1.5308;1.0000;2.0000;50.0000;1.0000
300012;4.7690;-165.6398;480.1608;0.0000;0.0000;11.2336;0.0000;11.2336;-1.5798;2.2611;1.3166;0.0000;1.3166;1.0000;2.0000;50.0000;1.0000
300012;4.8910;-164.1307;480.1487;0.0000;0.0000;11.3804;0.0000;11.3804;-1.5780;2.3222;1.2036;0.0000;1.2036;1.0000;2.0000;50.0000;1.0000
300012;5.0580;-162.2201;480.1373;0.0000;0.0000;11.5352;0.0000;11.5352;-1.5758;2.3855;0.9266;0.0000;0.9266;1.0000;3.0000;50.0000;1.0000
300012;5.2300;-160.2850;480.1296;0.0000;0.0000;11.6613;0.0000;11.6613;-1.5740;2.4387;0.7332;0.0000;0.7332;1.0000;3.0000;50.0000;1.0000
300012;5.3740;-158.7244;480.1256;0.0000;0.0000;11.7430;0.0000;11.7430;-1.5728;2.4747;0.5676;0.0000;0.5676;1.0000;3.0000;50.0000;1.0000
300012;5.5480;-156.7602;480.1229;0.0000;0.0000;11.8205;0.0000;11.8205;-1.5717;2.5066;0.4456;0.0000;0.4456;1.0000;12.0000;50.0000;1.0000
300012;5.6740;-155.1798;480.1220;0.0000;0.0000;11.8724;0.0000;11.8724;-1.5710;2.5293;0.4118;0.0000;0.4118;1.0000;12.0000;50.0000;1.0000
300012;5.8090;-153.3935;480.1222;0.0000;0.0000;11.9293;0.0000;11.9293;-1.5705;2.5515;0.4214;0.0000;0.4214;1.0000;12.0000;50.0000;1.0000
300012;5.9910;-151.1998;480.1235;0.0000;0.0000;11.9976;0.0000;11.9976;-1.5700;2.5765;0.3752;0.0000;0.3752;1.0000;12.0000;50.0000;1.0000
