#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300031;0.1090;-184.2180;380.5680;0.0000;0.0000;0.0000;0.0000;0.0000;1.5703;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;0.2240;-184.2180;380.5680;0.0000;0.0000;0.0000;0.0000;0.0000;1.5703;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;0.3410;-184.2180;380.5680;0.0000;0.0000;0.0000;0.0000;0.0000;1.5703;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;0.4580;-184.2190;380.5680;0.0000;0.0000;0.0241;0.0000;0.0241;1.5703;0.0000;0.2064;0.0000;0.2064;1.0000;2.0000;50.0000;1.0000
300031;0.5740;-184.2258;380.5680;0.0000;0.0000;0.0932;0.0000;0.0932;1.5703;0.0001;0.5954;0.0000;0.5954;1.0000;2.0000;50.0000;1.0000
300031;0.6910;-184.2477;380.5680;0.0000;0.0000;0.2265;0.0000;0.2265;1.5701;0.0005;1.1395;0.0000;1.1395;1.0000;2.0000;50.0000;1.0000
300031;0.8260;-184.2849;380.5681;0.0000;0.0000;0.3913;0.0000;0.3913;1.5698;0.0014;1.2208;0.0000;1.2208;1.0000;2.0000;50.0000;1.0000
300031;0.9410;-184.3435;380.5681;0.0000;0.0000;0.5912;0.0000;0.5912;1.5693;0.0032;1.7380;0.0000;1.7380;1.0000;2.0000;50.0000;1.0000
300031;1.0580;-184.4416;380.5683;0.0000;0.0000;0.8561;0.0000;0.8561;1.5685;0.0066;2.2639;0.0000;2.2639;1.0000;2.0000;50.0000;1.0000
300031;1.1910;-184.5781;380.5687;0.0000;0.0000;1.1569;0.0000;1.1569;1.5675;0.0121;2.2613;0.0000;2.2613;1.0000;2.0000;50.0000;1.0000
