#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300020;0.1090;-166.4000;432.8510;0.0000;0.0000;0.0000;0.0000;0.0000;6.2396;0.0000;0.0000;0.0000;0.0000;1.0000;87.0000;30.0000;1.0000
300020;0.2240;-166.4000;432.8510;0.0000;0.0000;0.0000;0.0000;0.0000;6.2396;0.0000;0.0000;0.0000;0.0000;1.0000;87.0000;30.0000;1.0000
300020;0.3410;-166.3999;432.8532;0.0000;0.0000;0.0381;0.0000;0.0381;-0.0435;0.0000;0.3254;0.0000;0.3254;1.0000;87.0000;30.0000;1.0000
300020;0.4580;-166.3995;432.8631;0.0000;0.0000;0.1229;0.0000;0.1229;-0.0428;0.0001;0.7252;0.0000;0.7252;1.0000;87.0000;30.0000;1.0000
300020;0.5740;-166.3985;432.8852;0.0000;0.0000;0.2462;0.0000;0.2462;-0.0414;0.0003;1.0631;0.0000;1.0631;1.0000;87.0000;30.0000;1.0000
300020;0.6910;-166.3970;432.9241;0.0000;0.0000;0.4052;0.0000;0.4052;-0.0388;0.0008;1.3586;0.0000;1.3586;1.0000;87.0000;30.0000;1.0000
300020;0.8260;-166.3945;432.9939;0.0000;0.0000;0.6249;0.0000;0.6249;-0.0343;0.0019;1.6274;0.0000;1.6274;1.0000;87.0000;30.0000;1.0000
300020;0.9410;-166.3917;433.0816;0.0000;0.0000;0.8513;0.0000;0.8513;-0.0292;0.0035;1.9691;0.0000;1.9691;1.0000;87.0000;30.0000;1.0000
300020;1.0580;-166.3887;433.1976;0.0000;0.0000;1.1034;0.0000;1.1034;-0.0231;0.0059;2.1544;0.0000;2.1544;1.0000;87.0000;30.0000;1.0000
300020;1.1910;-166.3856;433.3682;0.0000;0.0000;1.4212;0.0000;1.4212;-0.0154;0.0099;2.3896;0.0000;2.3896;1.0000;87.0000;30.0000;1.0000
300020;1.3310;-166.3830;433.6133;0.0000;0.0000;1.8094;0.0000;1.8094;-0.0068;0.0161;2.7725;0.0000;2.7725;1.0000;87.0000;30.0000;1.0000
300020;1.4580;-166.3823;433.8457;0.0000;0.0000;2.1319;0.0000;2.1319;-0.0007;0.0226;2.5399;0.0000;2.5399;1.0000;87.0000;30.0000;1.0000
300020;1.5970;-166.3832;434.1591;0.0000;0.0000;2.5188;0.0000;2.5188;0.0053;0.0316;2.7833;0.0000;2.7833;1.0000;87.0000;30.0000;1.0000
300020;1.7100;-166.3856;434.4764;0.0000;0.0000;2.8743;0.0000;2.8743;0.0092;0.0414;3.1461;0.0000;3.1461;1.0000;87.0000;30.0000;1.0000
300020;1.8410;-166.3909;434.9470;0.0000;0.0000;3.3447;0.0000;3.3447;0.0127;0.0563;3.5907;0.0000;3.5907;1.0000;87.0000;30.0000;1.0000
300020;1.9910;-166.3975;435.4243;0.0000;0.0000;3.7673;0.0000;3.7673;0.0143;0.0718;2.8176;0.0000;2.8176;1.0000;87.0000;30.0000;1.0000
300020;2.1310;-166.4064;436.0289;0.0000;0.0000;4.2439;0.0000;4.2439;0.0149;0.0912;3.4038;0.0000;3.4038;1.0000;87.0000;30.0000;1.0000
300020;2.2570;-166.4141;436.5483;0.0000;0.0000;4.6034;0.0000;4.6034;0.0147;0.1075;2.8537;0.0000;2.8537;1.0000;87.0000;30.0000;1.0000
300020;2.3910;-166.4232;437.1907;0.0000;0.0000;4.9737;0.0000;4.9737;0.0140;0.1253;2.7634;0.0000;2.7634;1.0000;87.0000;30.0000;1.0000
300020;2.5260;-166.4325;437.8784;0.0000;0.0000;5.3027;0.0000;5.3027;0.0130;0.1422;2.4370;0.0000;2.4370;1.0000;87.0000;30.0000;1.0000
300020;2.6410;-166.4415;438.6081;0.0000;0.0000;5.5886;0.0000;5.5886;0.0119;0.1574;2.4861;0.0000;2.4861;1.0000;87.0000;30.0000;1.0000
300020;2.7740;-166.4512;439.4693;0.0000;0.0000;5.8618;0.0000;5.8618;0.0107;0.1724;2.0538;0.0000;2.0538;1.0000;87.0000;30.0000;1.0000
300020;2.9410;-166.4592;440.2670;0.0000;0.0000;6.0730;0.0000;6.0730;0.0097;0.1843;1.2650;0.0000;1.2650;1.0000;87.0000;30.0000;1.0000
300020;3.0910;-166.4676;441.1954;0.0000;0.0000;6.2774;0.0000;6.2774;0.0086;0.1958;1.3622;0.0000;1.3622;1.0000;87.0000;30.0000;1.0000
300020;3.2480;-166.4770;442.3667;0.0000;0.0000;6.4758;0.0000;6.4758;0.0074;0.2070;1.2641;0.0000;1.2641;1.0000;87.0000;30.0000;1.0000
300020;3.4040;-166.4853;443.5704;0.0000;0.0000;6.6282;0.0000;6.6282;0.0065;0.2157;0.9768;0.0000;0.9768;1.0000;87.0000;30.0000;1.0000
300020;3.5910;-166.4907;444.4601;0.0000;0.0000;6.7133;0.0000;6.7133;0.0059;0.2213;0.4550;0.0000;0.4550;1.0000;87.0000;30.0000;1.0000
300020;3.7260;-166.4957;445.3607;0.0000;0.0000;6.7792;0.0000;6.7792;0.0053;0.2256;0.4879;0.0000;0.4879;1.0000;87.0000;30.0000;1.0000
300020;3.8590;-166.5008;446.3817;0.0000;0.0000;6.8286;0.0000;6.8286;0.0048;0.2286;0.3718;0.0000;0.3718;1.0000;87.0000;30.0000;1.0000
300020;3.9910;-166.5045;447.1801;0.0000;0.0000;6.8521;0.0000;6.8521;0.0044;0.2308;0.1775;0.0000;0.1775;1.0000;87.0000;30.0000;1.0000
300020;4.1240;-166.5084;448.0951;0.0000;0.0000;6.8653;0.0000;6.8653;0.0041;0.2317;0.0993;0.0000;0.0993;1.0000;87.0000;30.0000;1.0000
300020;4.3140;-166.5144;449.6924;0.0000;0.0000;6.7739;0.0000;6.7739;0.0035;0.2248;-0.4806;0.0000;-0.4806;1.0000;87.0000;30.0000;1.0000
300020;4.4800;-166.5170;450.4743;0.0000;0.0000;6.6486;0.0000;6.6486;0.0033;0.2191;-0.7552;0.0000;-0.7552;1.0000;87.0000;30.0000;1.0000
300020;4.6090;-166.5198;451.3509;0.0000;0.0000;6.5054;0.0000;6.5054;0.0031;0.2103;-1.1103;0.0000;-1.1103;1.0000;87.0000;30.0000;1.0000
300020;4.7690;-166.5230;452.4186;0.0000;0.0000;6.3268;0.0000;6.3268;0.0028;0.1995;-1.1161;0.0000;-1.1161;1.0000;87.0000;30.0000;1.0000
300020;4.8910;-166.5255;453.3539;0.0000;0.0000;6.1663;0.0000;6.1663;0.0027;0.1907;-1.3150;0.0000;-1.3150;1.0000;87.0000;30.0000;1.0000
300020;5.0580;-166.5281;454.3654;0.0000;0.0000;5.9883;0.0000;5.9883;0.0025;0.1805;-1.0663;0.0000;-1.0663;1.0000;87.0000;30.0000;1.0000
300020;5.2300;-166.5302;455.2505;0.0000;0.0000;5.8282;0.0000;5.8282;0.0023;0.1718;-0.9306;0.0000;-0.9306;1.0000;87.0000;30.0000;1.0000
300020;5.3740;-166.5320;456.0268;0.0000;0.0000;5.8395;0.0000;5.8395;0.0022;0.1732;0.0782;0.0000;0.0782;1.0000;87.0000;30.0000;1.0000
300020;5.5480;-166.5343;457.1041;0.0000;0.0000;5.9116;0.0000;5.9116;0.0021;0.1774;0.4148;0.0000;0.4148;1.0000;87.0000;30.0000;1.0000
300020;5.6740;-166.5357;457.7981;0.0000;0.0000;5.9757;0.0000;5.9757;0.0020;0.1824;0.5083;0.0000;0.5083;1.0000;87.0000;30.0000;1.0000
300020;5.8090;-166.5378;458.9055;0.0000;0.0000;6.0989;0.0000;6.0989;0.0019;0.1891;0.9126;0.0000;0.9126;1.0000;87.0000;30.0000;1.0000
300020;5.9910;-166.5395;459.8303;0.0000;0.0000;6.2110;0.0000;6.2110;0.0018;0.1963;0.6159;0.0000;0.6159;1.0000;87.0000;30.0000;1.0000
300020;6.1480;-166.5419;461.1880;0.0000;0.0000;6.2982;0.0000;6.2982;0.0017;0.2000;0.5556;0.0000;0.5556;1.0000;87.0000;30.0000;1.0000
300020;6.2630;-166.5422;461.3981;0.0000;0.0000;6.3019;0.0000;6.3019;0.0017;0.2029;0.0318;0.0000;0.0318;1.0000;87.0000;30.0000;1.0000
300020;6.3910;-166.5440;462.4388;0.0000;0.0000;6.1628;0.0000;6.1628;0.0016;0.1909;-1.0866;0.0000;-1.0866;1.0000;87.0000;30.0000;1.0000
300020;6.5910;-166.5459;463.6472;0.0000;0.0000;5.9493;0.0000;5.9493;0.0016;0.1760;-1.0673;0.0000;-1.0673;1.0000;87.0000;30.0000;1.0000
300020;6.7410;-166.5469;464.3338;0.0000;0.0000;5.8247;0.0000;5.8247;0.0015;0.1692;-0.8306;0.0000;-0.8306;1.0000;87.0000;30.0000;1.0000
300020;6.8580;-166.5483;465.2877;0.0000;0.0000;5.6473;0.0000;5.6473;0.0015;0.1573;-1.5164;0.0000;-1.5164;1.0000;87.0000;30.0000;1.0000
300020;6.9770;-166.5494;466.0306;0.0000;0.0000;5.5054;0.0000;5.5054;0.0014;0.1489;-1.1929;0.0000;-1.1929;1.0000;87.0000;30.0000;1.0000
300020;7.1730;-166.5503;466.7540;0.0000;0.0000;5.3637;0.0000;5.3637;0.0012;0.1405;-0.7229;0.0000;-0.7229;1.0000;87.0000;30.0000;1.0000
300020;7.3640;-166.5517;468.1440;0.0000;0.0000;5.0758;0.0000;5.0758;0.0009;0.1228;-1.5069;0.0000;-1.5069;1.0000;87.0000;30.0000;1.0000
300020;7.5050;-166.5521;468.5620;0.0000;0.0000;4.9747;0.0000;4.9747;0.0008;0.1187;-0.7176;0.0000;-0.7176;1.0000;87.0000;30.0000;1.0000
300020;7.6400;-166.5526;469.4482;0.0000;0.0000;4.7140;0.0000;4.7140;-0.0001;0.1049;-1.9310;0.0000;-1.9310;1.0000;87.0000;30.0000;1.0000
300020;7.7630;-166.5513;470.0617;0.0000;0.0000;4.5032;0.0000;4.5032;-0.0042;0.0958;-1.7133;0.0000;-1.7133;1.0000;87.0000;30.0000;1.0000
300020;7.9620;-166.5464;470.6454;0.0000;0.0000;4.2857;0.0000;4.2857;-0.0122;0.0866;-1.0929;0.0000;-1.0929;1.0000;87.0000;30.0000;1.0000
300020;8.1630;-166.5238;471.5968;0.0000;0.0000;3.8995;0.0000;3.8995;-0.0361;0.0712;-1.9218;0.0000;-1.9218;1.0000;87.0000;30.0000;1.0000
300020;8.2650;-166.5160;471.7890;0.0000;0.0000;3.8179;0.0000;3.8179;-0.0432;0.0698;-0.7996;0.0000;-0.7996;1.0000;87.0000;30.0000;1.0000
300020;8.3900;-166.4754;472.4589;0.0000;0.0000;3.5289;0.0000;3.5289;-0.0748;0.0593;-2.3124;0.0000;-2.3124;1.0000;87.0000;30.0000;1.0000
300020;8.4920;-166.4516;472.7455;0.0000;0.0000;3.4041;0.0000;3.4041;-0.0889;0.0563;-1.2227;0.0000;-1.2227;1.0000;87.0000;30.0000;1.0000
300020;8.6400;-166.4069;473.1827;0.0000;0.0000;3.2149;0.0000;3.2149;-0.1124;0.0507;-1.2785;0.0000;-1.2785;1.0000;87.0000;30.0000;1.0000
300020;8.7460;-166.3400;473.6941;0.0000;0.0000;2.9995;0.0000;2.9995;-0.1457;0.0449;-2.0326;0.0000;-2.0326;1.0000;87.0000;30.0000;1.0000
300020;8.8870;-166.3096;473.8883;0.0000;0.0000;2.9214;0.0000;2.9214;-0.1607;0.0437;-0.5535;0.0000;-0.5535;1.0000;87.0000;30.0000;1.0000
300020;9.0620;-166.1845;474.5268;0.0000;0.0000;2.6726;0.0000;2.6726;-0.2264;0.0372;-1.4218;0.0000;-1.4218;1.0000;87.0000;30.0000;1.0000
300020;9.1950;-166.1208;474.7794;0.0000;0.0000;2.5680;0.0000;2.5680;-0.2630;0.0358;-0.7864;0.0000;-0.7864;1.0000;87.0000;30.0000;1.0000
300020;9.3730;-165.9707;475.2469;0.0000;0.0000;2.3581;0.0000;2.3581;-0.3558;0.0310;-1.1794;0.0000;-1.1794;1.0000;87.0000;30.0000;1.0000
300020;9.4930;-165.8380;475.5604;0.0000;0.0000;2.2006;0.0000;2.2006;-0.4380;0.0284;-1.3122;0.0000;-1.3122;1.0000;87.0000;30.0000;1.0000
300020;9.5930;-165.8064;475.6256;0.0000;0.0000;2.1656;0.0000;2.1656;-0.4573;0.0283;-0.3498;0.0000;-0.3498;1.0000;87.0000;30.0000;1.0000
300020;9.7640;-165.5660;476.0346;0.0000;0.0000;1.9207;0.0000;1.9207;-0.5997;0.0230;-1.4325;0.0000;-1.4325;1.0000;13.0000;50.0000;1.0000
300020;9.8970;-165.4553;476.1845;0.0000;0.0000;1.8401;0.0000;1.8401;-0.6618;0.0223;-0.6058;0.0000;-0.6058;1.0000;13.0000;50.0000;1.0000
300020;10.0620;-165.2258;476.4439;0.0000;0.0000;1.9482;0.0000;1.9482;-0.7762;0.0264;0.6549;0.0000;0.6549;1.0000;13.0000;50.0000;1.0000
300020;10.1850;-165.0276;476.6271;0.0000;0.0000;2.0915;0.0000;2.0915;-0.8609;0.0326;1.1654;0.0000;1.1654;1.0000;13.0000;50.0000;1.0000
300020;10.2860;-164.9450;476.6953;0.0000;0.0000;2.1647;0.0000;2.1647;-0.8911;0.0361;0.7243;0.0000;0.7243;1.0000;13.0000;50.0000;1.0000
300020;10.4780;-164.4908;477.0110;0.0000;0.0000;2.5750;0.0000;2.5750;-1.0187;0.0542;2.1373;0.0000;2.1373;1.0000;13.0000;50.0000;1.0000
