#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300011;0.1090;-203.7991;370.1781;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5713;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300011;0.2240;-203.7991;370.1781;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5713;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300011;0.3410;-203.7970;370.1781;0.0000;0.0000;0.0361;0.0000;0.0361;-1.5713;0.0000;0.3087;0.0000;0.3087;1.0000;2.0000;50.0000;1.0000
300011;0.4580;-203.7877;370.1781;0.0000;0.0000;0.1184;0.0000;0.1184;-1.5713;0.0002;0.7036;0.0000;0.7036;1.0000;2.0000;50.0000;1.0000
300011;0.5740;-203.7657;370.1781;0.0000;0.0000;0.2447;0.0000;0.2447;-1.5713;0.0007;1.0885;0.0000;1.0885;1.0000;2.0000;50.0000;1.0000
300011;0.6910;-203.7264;370.1780;0.0000;0.0000;0.4111;0.0000;0.4111;-1.5713;0.0021;1.4221;0.0000;1.4221;1.0000;2.0000;50.0000;1.0000
300011;0.8260;-203.6544;370.1780;0.0000;0.0000;0.6435;0.0000;0.6435;-1.5713;0.0051;1.7214;0.0000;1.7214;1.0000;2.0000;50.0000;1.0000
300011;0.9410;-203.5634;370.1780;0.0000;0.0000;0.8832;0.0000;0.8832;-1.5712;0.0095;2.0848;0.0000;2.0848;1.0000;2.0000;50.0000;1.0000
300011;1.0580;-203.4424;370.1779;0.0000;0.0000;1.1495;0.0000;1.1495;-1.5712;0.0161;2.2758;0.0000;2.2758;1.0000;2.0000;50.0000;1.0000
300011;1.1910;-203.2644;370.1778;0.0000;0.0000;1.4825;0.0000;1.4825;-1.5712;0.0269;2.5042;0.0000;2.5042;1.0000;2.0000;50.0000;1.0000
300011;1.3310;-203.0400;370.1777;0.0000;0.0000;1.8431;0.0000;1.8431;-1.5712;0.0416;2.5757;0.0000;2.5757;1.0000;2.0000;50.0000;1.0000
300011;1.4580;-202.7658;370.1776;0.0000;0.0000;2.2267;0.0000;2.2267;-1.5712;0.0608;3.0205;0.0000;3.0205;1.0000;2.0000;50.0000;1.0000
300011;1.5970;-202.4388;370.1775;0.0000;0.0000;2.6297;0.0000;2.6297;-1.5712;0.0852;2.8992;0.0000;2.8992;1.0000;2.0000;50.0000;1.0000
300011;1.7100;-202.1079;370.1774;0.0000;0.0000;2.9956;0.0000;2.9956;-1.5712;0.1112;3.2379;0.0000;3.2379;1.0000;2.0000;50.0000;1.0000
300011;1.8410;-201.6763;370.1772;0.0000;0.0000;3.4246;0.0000;3.4246;-1.5712;0.1466;3.2750;0.0000;3.2750;1.0000;2.0000;50.0000;1.0000
300011;1.9910;-201.1214;370.1770;0.0000;0.0000;3.9206;0.0000;3.9206;-1.5712;0.1947;3.3065;0.0000;3.3065;1.0000;2.0000;50.0000;1.0000
300011;2.1310;-200.5652;370.1768;0.0000;0.0000;4.3687;0.0000;4.3687;-1.5712;0.2455;3.2008;0.0000;3.2008;1.0000;2.0000;50.0000;1.0000
300011;2.2570;-199.9490;370.1765;0.0000;0.0000;4.8203;0.0000;4.8203;-1.5712;0.3043;3.5837;0.0000;3.5837;1.0000;2.0000;50.0000;1.0000
300011;2.3910;-199.2719;370.1763;0.0000;0.0000;5.2749;0.0000;5.2749;-1.5712;0.3721;3.3932;0.0000;3.3932;1.0000;2.0000;50.0000;1.0000
300011;2.5260;-198.5348;370.1760;0.0000;0.0000;5.7313;0.0000;5.7313;-1.5712;0.4497;3.3804;0.0000;3.3804;1.0000;2.0000;50.0000;1.0000
300011;2.6410;-197.8391;370.1757;0.0000;0.0000;6.1305;0.0000;6.1305;-1.5712;0.5267;3.4710;0.0000;3.4710;1.0000;2.0000;50.0000;1.0000
