#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300028;0.1090;-334.8140;374.1450;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5708;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;0.2240;-334.8140;374.1450;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5708;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;0.3410;-334.8140;374.1450;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5708;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;0.4580;-334.8140;374.1450;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5708;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;0.5740;-334.8129;374.1450;0.0000;0.0000;0.0253;0.0000;0.0253;-1.5708;0.0000;0.2183;0.0000;0.2183;1.0000;1.0000;50.0000;1.0000
300028;0.6910;-334.8040;374.1450;0.0000;0.0000;0.1065;0.0000;0.1065;-1.5711;0.0000;0.6940;0.0000;0.6940;1.0000;1.0000;50.0000;1.0000
300028;0.8260;-334.7842;374.1450;0.0000;0.0000;0.2208;0.0000;0.2208;-1.5717;0.0001;0.8467;0.0000;0.8467;1.0000;1.0000;50.0000;1.0000
300028;0.9410;-334.7484;374.1449;0.0000;0.0000;0.3723;0.0000;0.3723;-1.5728;0.0003;1.3174;0.0000;1.3174;1.0000;1.0000;50.0000;1.0000
300028;1.0580;-334.6826;374.1447;0.0000;0.0000;0.5931;0.0000;0.5931;-1.5748;0.0009;1.8867;0.0000;1.8867;1.0000;1.0000;50.0000;1.0000
300028;1.1910;-334.5989;374.1443;0.0000;0.0000;0.8147;0.0000;0.8147;-1.5772;0.0017;1.6660;0.0000;1.6660;1.0000;1.0000;50.0000;1.0000
300028;1.3310;-334.4500;374.1430;0.0000;0.0000;1.1400;0.0000;1.1400;-1.5809;0.0032;2.3238;0.0000;2.3238;1.0000;1.0000;50.0000;1.0000
300028;1.4580;-334.2745;374.1409;0.0000;0.0000;1.4574;0.0000;1.4574;-1.5844;0.0053;2.4991;0.0000;2.4991;1.0000;1.0000;50.0000;1.0000
300028;1.5970;-334.0846;374.1379;0.0000;0.0000;1.7593;0.0000;1.7593;-1.5875;0.0077;2.1723;0.0000;2.1723;1.0000;1.0000;50.0000;1.0000
300028;1.7100;-333.8224;374.1331;0.0000;0.0000;2.1307;0.0000;2.1307;-1.5906;0.0113;3.2865;0.0000;3.2865;1.0000;1.0000;50.0000;1.0000
300028;1.8410;-333.4667;374.1255;0.0000;0.0000;2.5695;0.0000;2.5695;-1.5932;0.0165;3.3500;0.0000;3.3500;1.0000;1.0000;50.0000;1.0000
300028;1.9910;-333.0938;374.1168;0.0000;0.0000;2.9773;0.0000;2.9773;-1.5947;0.0222;2.7186;0.0000;2.7186;1.0000;1.0000;50.0000;1.0000
300028;2.1310;-332.6655;374.1064;0.0000;0.0000;3.3985;0.0000;3.3985;-1.5952;0.0290;3.0085;0.0000;3.0085;1.0000;1.0000;50.0000;1.0000
300028;2.2570;-332.1799;374.0946;0.0000;0.0000;3.8336;0.0000;3.8336;-1.5950;0.0371;3.4533;0.0000;3.4533;1.0000;1.0000;50.0000;1.0000
300028;2.3910;-331.6360;374.0817;0.0000;0.0000;4.2751;0.0000;4.2751;-1.5940;0.0463;3.2947;0.0000;3.2947;1.0000;1.0000;50.0000;1.0000
300028;2.5260;-331.1113;374.0699;0.0000;0.0000;4.6673;0.0000;4.6673;-1.5928;0.0556;2.9047;0.0000;2.9047;1.0000;1.0000;50.0000;1.0000
300028;2.6410;-330.4547;374.0560;0.0000;0.0000;5.1191;0.0000;5.1191;-1.5911;0.0674;3.9286;0.0000;3.9286;1.0000;1.0000;50.0000;1.0000
300028;2.7740;-329.5500;374.0388;0.0000;0.0000;5.6832;0.0000;5.6832;-1.5888;0.0841;4.2416;0.0000;4.2416;1.0000;1.0000;50.0000;1.0000
300028;2.9410;-328.7597;374.0255;0.0000;0.0000;6.1189;0.0000;6.1189;-1.5869;0.0987;2.6091;0.0000;2.6091;1.0000;1.0000;50.0000;1.0000
300028;3.0910;-327.8021;374.0112;0.0000;0.0000;6.5940;0.0000;6.5940;-1.5847;0.1162;3.1674;0.0000;3.1674;1.0000;1.0000;50.0000;1.0000
300028;3.2480;-326.6560;373.9968;0.0000;0.0000;7.1056;0.0000;7.1056;-1.5824;0.1372;3.2582;0.0000;3.2582;1.0000;1.0000;50.0000;1.0000
300028;3.4040;-325.1695;373.9816;0.0000;0.0000;7.7004;0.0000;7.7004;-1.5799;0.1646;3.8131;0.0000;3.8131;1.0000;1.0000;50.0000;1.0000
300028;3.5910;-324.2495;373.9739;0.0000;0.0000;8.0385;0.0000;8.0385;-1.5787;0.1822;1.8081;0.0000;1.8081;1.0000;1.0000;50.0000;1.0000
300028;3.7260;-323.1488;373.9660;0.0000;0.0000;8.4186;0.0000;8.4186;-1.5774;0.2026;2.8158;0.0000;2.8158;1.0000;1.0000;50.0000;1.0000
300028;3.8590;-321.8514;373.9584;0.0000;0.0000;8.8363;0.0000;8.8363;-1.5761;0.2258;3.1403;0.0000;3.1403;1.0000;1.0000;50.0000;1.0000
300028;3.9910;-320.6463;373.9527;0.0000;0.0000;9.1980;0.0000;9.1980;-1.5752;0.2453;2.7404;0.0000;2.7404;1.0000;1.0000;50.0000;1.0000
300028;4.1240;-319.0765;373.9467;0.0000;0.0000;9.5714;0.0000;9.5714;-1.5742;0.2637;2.8073;0.0000;2.8073;1.0000;1.0000;50.0000;1.0000
300028;4.3140;-317.2905;373.9414;0.0000;0.0000;9.8731;0.0000;9.8731;-1.5735;0.2745;1.5881;0.0000;1.5881;1.0000;1.0000;50.0000;1.0000
300028;4.4800;-316.1293;373.9386;0.0000;0.0000;10.0087;0.0000;10.0087;-1.5731;0.2728;0.8166;0.0000;0.8166;1.0000;1.0000;50.0000;1.0000
300028;4.6090;-314.6178;373.9354;0.0000;0.0000;10.1194;0.0000;10.1194;-1.5727;0.2689;0.8583;0.0000;0.8583;1.0000;1.0000;50.0000;1.0000
300028;4.7690;-313.0940;373.9328;0.0000;0.0000;10.1703;0.0000;10.1703;-1.5724;0.2554;0.3182;0.0000;0.3182;1.0000;1.0000;50.0000;1.0000
300028;4.8910;-311.5745;373.9306;0.0000;0.0000;10.0669;0.0000;10.0669;-1.5721;0.2269;-0.8478;0.0000;-0.8478;1.0000;1.0000;50.0000;1.0000
300028;5.0580;-309.9135;373.9286;0.0000;0.0000;9.8808;0.0000;9.8808;-1.5719;0.1822;-1.1142;0.0000;-1.1142;1.0000;1.0000;50.0000;1.0000
300028;5.2300;-308.4450;373.9271;0.0000;0.0000;9.7137;0.0000;9.7137;-1.5718;0.1219;-0.9714;0.0000;-0.9714;1.0000;1.0000;50.0000;1.0000
300028;5.3740;-306.8431;373.9257;0.0000;0.0000;9.5286;0.0000;9.5286;-1.5716;0.0467;-1.2858;0.0000;-1.2858;1.0000;1.0000;50.0000;1.0000
300028;5.5480;-305.4280;373.9246;0.0000;0.0000;9.3624;0.0000;9.3624;-1.5715;0.0366;-0.9553;0.0000;-0.9553;1.0000;1.0000;50.0000;1.0000
300028;5.6740;-304.1921;373.9238;0.0000;0.0000;9.1885;0.0000;9.1885;-1.5714;0.1134;-1.3800;0.0000;-1.3800;1.0000;1.0000;50.0000;1.0000
300028;5.8090;-302.5360;373.9228;0.0000;0.0000;8.8954;0.0000;8.8954;-1.5713;0.1928;-2.1708;0.0000;-2.1708;1.0000;1.0000;50.0000;1.0000
300028;5.9910;-301.2241;373.9222;0.0000;0.0000;8.6226;0.0000;8.6226;-1.5712;0.2684;-1.4992;0.0000;-1.4992;1.0000;1.0000;50.0000;1.0000
300028;6.1480;-299.2690;373.9214;0.0000;0.0000;8.1681;0.0000;8.1681;-1.5712;0.3284;-2.8948;0.0000;-2.8948;1.0000;1.0000;50.0000;1.0000
300028;6.2630;-299.1333;373.9214;0.0000;0.0000;8.1349;0.0000;8.1349;-1.5711;0.3780;-0.2888;0.0000;-0.2888;1.0000;1.0000;50.0000;1.0000
300028;6.3910;-297.6770;373.9209;0.0000;0.0000;7.7710;0.0000;7.7710;-1.5711;0.3808;-2.8429;0.0000;-2.8429;1.0000;1.0000;50.0000;1.0000
300028;6.5910;-296.4136;373.9206;0.0000;0.0000;7.4475;0.0000;7.4475;-1.5710;0.3948;-1.6172;0.0000;-1.6172;1.0000;1.0000;50.0000;1.0000
