#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300024;0.1090;-120.6809;339.1257;0.0000;0.0000;0.0000;0.0000;0.0000;-0.0003;0.0000;0.0000;0.0000;0.0000;1.0000;51.0000;30.0000;1.0000
300024;0.2240;-120.6809;339.1257;0.0000;0.0000;0.0000;0.0000;0.0000;-0.0003;0.0000;0.0000;0.0000;0.0000;1.0000;51.0000;30.0000;1.0000
300024;0.3410;-120.6809;339.1257;0.0000;0.0000;0.0000;0.0000;0.0000;-0.0003;0.0000;0.0000;0.0000;0.0000;1.0000;51.0000;30.0000;1.0000
300024;0.4580;-120.6809;339.1257;0.0000;0.0000;0.0000;0.0000;0.0000;-0.0003;0.0000;0.0000;0.0000;0.0000;1.0000;51.0000;30.0000;1.0000
300024;0.5740;-120.6809;339.1281;0.0000;0.0000;0.0426;0.0000;0.0426;-0.0003;0.0001;0.3668;0.0000;0.3668;1.0000;51.0000;30.0000;1.0000
300024;0.6910;-120.6809;339.1412;0.0000;0.0000;0.1456;0.0000;0.1456;-0.0003;0.0009;0.8811;0.0000;0.8811;1.0000;51.0000;30.0000;1.0000
300024;0.8260;-120.6809;339.1675;0.0000;0.0000;0.2894;0.0000;0.2894;-0.0003;0.0034;1.0650;0.0000;1.0650;1.0000;51.0000;30.0000;1.0000
300024;0.9410;-120.6809;339.2128;0.0000;0.0000;0.4665;0.0000;0.4665;-0.0003;0.0089;1.5402;0.0000;1.5402;1.0000;51.0000;30.0000;1.0000
300024;1.0580;-120.6808;339.2931;0.0000;0.0000;0.7133;0.0000;0.7133;-0.0003;0.0209;2.1086;0.0000;2.1086;1.0000;51.0000;30.0000;1.0000
300024;1.1910;-120.6808;339.3925;0.0000;0.0000;0.9613;0.0000;0.9613;-0.0003;0.0379;1.8649;0.0000;1.8649;1.0000;51.0000;30.0000;1.0000
300024;1.3310;-120.6808;339.5650;0.0000;0.0000;1.3042;0.0000;1.3042;-0.0003;0.0697;2.4497;0.0000;2.4497;1.0000;51.0000;30.0000;1.0000
300024;1.4580;-120.6807;339.7364;0.0000;0.0000;1.5946;0.0000;1.5946;-0.0003;0.1040;2.2864;0.0000;2.2864;1.0000;51.0000;30.0000;1.0000
300024;1.5970;-120.6807;339.9760;0.0000;0.0000;1.9565;0.0000;1.9565;-0.0003;0.1565;2.6035;0.0000;2.6035;1.0000;51.0000;30.0000;1.0000
300024;1.7100;-120.6806;340.2262;0.0000;0.0000;2.2907;0.0000;2.2907;-0.0003;0.2141;2.9573;0.0000;2.9573;1.0000;51.0000;30.0000;1.0000
300024;1.8410;-120.6805;340.6073;0.0000;0.0000;2.7403;0.0000;2.7403;-0.0003;0.3059;3.4320;0.0000;3.4320;1.0000;51.0000;30.0000;1.0000
300024;1.9910;-120.6804;341.0035;0.0000;0.0000;3.1567;0.0000;3.1567;-0.0003;0.4046;2.7761;0.0000;2.7761;1.0000;51.0000;30.0000;1.0000
300024;2.1310;-120.6803;341.5166;0.0000;0.0000;3.6336;0.0000;3.6336;-0.0003;0.5343;3.4067;0.0000;3.4067;1.0000;51.0000;30.0000;1.0000
300024;2.2570;-120.6801;342.0330;0.0000;0.0000;4.0597;0.0000;4.0597;-0.0003;0.6634;3.3813;0.0000;3.3813;1.0000;51.0000;30.0000;1.0000
300024;2.3910;-120.6800;342.5317;0.0000;0.0000;4.4313;0.0000;4.4313;-0.0003;0.7857;2.7732;0.0000;2.7732;1.0000;51.0000;30.0000;1.0000
300024;2.5260;-120.6798;343.1538;0.0000;0.0000;4.8517;0.0000;4.8517;-0.0003;0.9358;3.1140;0.0000;3.1140;1.0000;51.0000;30.0000;1.0000
300024;2.6410;-120.6797;343.8322;0.0000;0.0000;5.2595;0.0000;5.2595;-0.0003;1.0896;3.5461;0.0000;3.5461;1.0000;51.0000;30.0000;1.0000
300024;2.7740;-120.6795;344.6575;0.0000;0.0000;5.6965;0.0000;5.6965;-0.0003;1.2632;3.2858;0.0000;3.2858;1.0000;51.0000;30.0000;1.0000
300024;2.9410;-120.6792;345.5466;0.0000;0.0000;6.1103;0.0000;6.1103;-0.0003;1.4323;2.4777;0.0000;2.4777;1.0000;51.0000;30.0000;1.0000
300024;3.0910;-120.6790;346.3872;0.0000;0.0000;6.4504;0.0000;6.4504;-0.0003;1.5662;2.2673;0.0000;2.2673;1.0000;51.0000;30.0000;1.0000
300024;3.2480;-120.6786;347.6136;0.0000;0.0000;6.8816;0.0000;6.8816;-0.0003;1.7377;2.7466;0.0000;2.7466;1.0000;51.0000;30.0000;1.0000
300024;3.4040;-120.6782;349.0366;0.0000;0.0000;7.2972;0.0000;7.2972;-0.0003;1.8836;2.6640;0.0000;2.6640;1.0000;51.0000;30.0000;1.0000
