#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300019;0.1090;-23.5311;490.4070;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300019;0.2240;-23.5311;490.4070;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300019;0.3410;-23.5321;490.4070;0.0000;0.0000;0.0240;0.0000;0.0240;1.5716;0.0000;0.2051;0.0000;0.2051;1.0000;20.0000;50.0000;1.0000
300019;0.4580;-23.5388;490.4070;0.0000;0.0000;0.0930;0.0000;0.0930;1.5715;0.0000;0.5894;0.0000;0.5894;1.0000;20.0000;50.0000;1.0000
300019;0.5740;-23.5566;490.4070;0.0000;0.0000;0.2070;0.0000;0.2070;1.5712;0.0001;0.9827;0.0000;0.9827;1.0000;20.0000;50.0000;1.0000
300019;0.6910;-23.5908;490.4070;0.0000;0.0000;0.3635;0.0000;0.3635;1.5707;0.0004;1.3380;0.0000;1.3380;1.0000;20.0000;50.0000;1.0000
300019;0.8260;-23.6554;490.4070;0.0000;0.0000;0.5845;0.0000;0.5845;1.5698;0.0009;1.6372;0.0000;1.6372;1.0000;20.0000;50.0000;1.0000
300019;0.9410;-23.7387;490.4072;0.0000;0.0000;0.8149;0.0000;0.8149;1.5686;0.0018;2.0034;0.0000;2.0034;1.0000;20.0000;50.0000;1.0000
300019;1.0580;-23.8509;490.4075;0.0000;0.0000;1.0742;0.0000;1.0742;1.5671;0.0030;2.2159;0.0000;2.2159;1.0000;20.0000;50.0000;1.0000
300019;1.1910;-24.0183;490.4083;0.0000;0.0000;1.3987;0.0000;1.3987;1.5650;0.0051;2.4403;0.0000;2.4403;1.0000;20.0000;50.0000;1.0000
300019;1.3310;-24.2611;490.4101;0.0000;0.0000;1.7999;0.0000;1.7999;1.5622;0.0082;2.8656;0.0000;2.8656;1.0000;20.0000;50.0000;1.0000
300019;1.4580;-24.4927;490.4124;0.0000;0.0000;2.1309;0.0000;2.1309;1.5600;0.0113;2.6065;0.0000;2.6065;1.0000;20.0000;50.0000;1.0000
300019;1.5970;-24.8067;490.4162;0.0000;0.0000;2.5287;0.0000;2.5287;1.5575;0.0157;2.8618;0.0000;2.8618;1.0000;20.0000;50.0000;1.0000
300019;1.7100;-25.1255;490.4209;0.0000;0.0000;2.8902;0.0000;2.8902;1.5555;0.0202;3.1985;0.0000;3.1985;1.0000;20.0000;50.0000;1.0000
300019;1.8410;-25.5993;490.4288;0.0000;0.0000;3.3707;0.0000;3.3707;1.5532;0.0271;3.6679;0.0000;3.6679;1.0000;20.0000;50.0000;1.0000
300019;1.9910;-26.0811;490.4376;0.0000;0.0000;3.8088;0.0000;3.8088;1.5518;0.0343;2.9208;0.0000;2.9208;1.0000;20.0000;50.0000;1.0000
300019;2.1310;-26.6939;490.4496;0.0000;0.0000;4.3105;0.0000;4.3105;1.5509;0.0437;3.5835;0.0000;3.5835;1.0000;20.0000;50.0000;1.0000
300019;2.2570;-27.2229;490.4603;0.0000;0.0000;4.7054;0.0000;4.7054;1.5506;0.0520;3.1349;0.0000;3.1349;1.0000;20.0000;50.0000;1.0000
300019;2.3910;-27.8846;490.4735;0.0000;0.0000;5.1605;0.0000;5.1605;1.5509;0.0628;3.3956;0.0000;3.3956;1.0000;20.0000;50.0000;1.0000
300019;2.5260;-28.6063;490.4875;0.0000;0.0000;5.6163;0.0000;5.6163;1.5518;0.0751;3.3764;0.0000;3.3764;1.0000;20.0000;50.0000;1.0000
300019;2.6410;-29.3900;490.5019;0.0000;0.0000;6.0730;0.0000;6.0730;1.5531;0.0887;3.9717;0.0000;3.9717;1.0000;20.0000;50.0000;1.0000
300019;2.7740;-30.3428;490.5179;0.0000;0.0000;6.5791;0.0000;6.5791;1.5549;0.1054;3.8051;0.0000;3.8051;1.0000;20.0000;50.0000;1.0000
